req_id,arrival_rate,admit_time,queue_wait,gen_time,total_latency,batch_id
0,0.366,6.568875967120204,30.25710249115271,7.298050760058686,37.555153251211394,0
1,0.366,12.951907813635103,23.87407064463781,7.298050760058686,31.172121404696497,0
2,0.366,19.467648250450008,17.358330207822906,7.298050760058686,24.656380967881592,0
3,0.366,20.23211352326854,16.593864935004373,7.298050760058686,23.89191569506306,0
4,0.366,20.468281282007275,16.35769717626564,7.298050760058686,23.655747936324325,0
5,0.366,24.437299084483097,12.388679373789817,7.298050760058686,19.686730133848503,0
6,0.366,28.28965070813767,8.536327750135243,7.298050760058686,15.834378510193929,0
7,0.366,36.825978458272914,0.0,7.298050760058686,7.298050760058686,0
8,0.366,37.04262927024971,15.600005123842756,8.395521391998045,23.9955265158408,1
9,0.366,39.902085135121744,12.740549258970724,8.395521391998045,21.13607065096877,1
10,0.366,40.094534060798814,12.548100333293654,8.395521391998045,20.9436217252917,1
11,0.366,43.0700084543069,9.572625939785567,8.395521391998045,17.968147331783612,1
12,0.366,47.80041105781457,4.842223336277897,8.395521391998045,13.237744728275942,1
13,0.366,48.85750074248646,3.78513365160601,8.395521391998045,12.180655043604055,1
14,0.366,52.22248889183502,0.42014550225744784,8.395521391998045,8.815666894255493,1
15,0.366,52.64263439409247,0.0,8.395521391998045,8.395521391998045,1
16,0.366,52.892845507180425,16.845306712092082,6.5397950309561566,23.38510174304824,2
17,0.366,53.75399086819789,15.984161351074619,6.5397950309561566,22.523956382030775,2
18,0.366,56.21628397030214,13.521868248970364,6.5397950309561566,20.06166327992652,2
19,0.366,57.344659188166865,12.393493031105642,6.5397950309561566,18.9332880620618,2
20,0.366,60.75281752099097,8.985334698281534,6.5397950309561566,15.52512972923769,2
21,0.366,61.36368192594267,8.374470293329836,6.5397950309561566,14.914265324285992,2
22,0.366,66.385458603933,3.352693615339504,6.5397950309561566,9.89248864629566,2
23,0.366,69.73815221927251,0.0,6.5397950309561566,6.5397950309561566,2
24,0.366,71.52994498966322,9.468096563851006,9.397448202013038,18.865544765864044,3
25,0.366,72.6695261544496,8.328515399064628,9.397448202013038,17.725963601077666,3
26,0.366,73.90810454051044,7.089937013003791,9.397448202013038,16.48738521501683,3
27,0.366,74.1186978384767,6.879343715037521,9.397448202013038,16.27679191705056,3
28,0.366,74.6094963476968,6.388545205817422,9.397448202013038,15.78599340783046,3
29,0.366,76.48195659798164,4.516084955532591,9.397448202013038,13.91353315754563,3
30,0.366,77.5439244563418,3.4541170971724284,9.397448202013038,12.851565299185467,3
31,0.366,80.99804155351423,0.0,9.397448202013038,9.397448202013038,3
32,0.366,82.93380829508834,8.694484975987564,12.157834048965015,20.85231902495258,4
33,0.366,83.58389013743265,8.044403133643257,12.157834048965015,20.202237182608272,4
34,0.366,84.84369433485743,6.784598936218472,12.157834048965015,18.942432985183487,4
35,0.366,86.5965815949408,5.031711676135103,12.157834048965015,17.189545725100118,4
36,0.366,87.53601700870526,4.092276262370646,12.157834048965015,16.25011031133566,4
37,0.366,88.41555586364053,3.2127374074353696,12.157834048965015,15.370571456400384,4
38,0.366,90.81696209913929,0.8113311719366152,12.157834048965015,12.96916522090163,4
39,0.366,91.6282932710759,0.0,12.157834048965015,12.157834048965015,4
40,0.366,95.27228896788432,17.59144678544621,12.024951440980658,29.616398226426867,5
41,0.366,99.0724637936928,13.791271959637726,12.024951440980658,25.816223400618384,5
42,0.366,102.03443900671246,10.82929674661807,12.024951440980658,22.854248187598728,5
43,0.366,102.23397001212349,10.629765741207038,12.024951440980658,22.654717182187696,5
44,0.366,105.33251509879769,7.531220654532845,12.024951440980658,19.556172095513503,5
45,0.366,109.03289211482274,3.830843638507787,12.024951440980658,15.855795079488445,5
46,0.366,112.09857422262992,0.7651615307006097,12.024951440980658,12.790112971681268,5
47,0.366,112.86373575333053,0.0,12.024951440980658,12.024951440980658,5
48,0.366,113.74061059222679,17.98619338972459,8.98733195499517,26.97352534471976,6
49,0.366,114.19344094004536,17.533363041906014,8.98733195499517,26.520694996901184,6
50,0.366,115.1616472588745,16.565156723076882,8.98733195499517,25.552488678072052,6
51,0.366,115.219406156169,16.507397825782377,8.98733195499517,25.494729780777547,6
52,0.366,115.67666406905346,16.05013991289792,8.98733195499517,25.03747186789309,6
53,0.366,119.26971555688722,12.457088425064157,8.98733195499517,21.444420380059327,6
54,0.366,130.187082418048,1.5397215639033845,8.98733195499517,10.527053518898555,6
55,0.366,131.72680398195138,0.0,8.98733195499517,8.98733195499517,6
56,0.366,132.5028687404236,27.77485790944641,5.10481027897913,32.87966818842554,7
57,0.366,133.5896344614816,26.688092188388396,5.10481027897913,31.792902467367526,7
58,0.366,134.57690829463712,25.700818355232883,5.10481027897913,30.805628634212013,7
59,0.366,134.9310984673792,25.346628182490804,5.10481027897913,30.451438461469934,7
60,0.366,137.89100320746556,22.386723442404445,5.10481027897913,27.491533721383576,7
61,0.366,141.65015308046404,18.627573569405968,5.10481027897913,23.732383848385098,7
62,0.366,145.76985015872307,14.50787649114693,5.10481027897913,19.61268677012606,7
63,0.366,160.27772664987,0.0,5.10481027897913,5.10481027897913,7
0,0.641,3.750715450804984,17.27628628980014,7.298050760058686,24.574337049858826,0
1,0.641,7.395317097957017,13.631684642648105,7.298050760058686,20.92973540270679,0
2,0.641,11.115693072799848,9.911308667805274,7.298050760058686,17.20935942786396,0
3,0.641,11.5521896248304,9.474812115774723,7.298050760058686,16.77286287583341,0
4,0.641,11.687037362269365,9.339964378335758,7.298050760058686,16.638015138394444,0
5,0.641,13.953278416413125,7.073723324191997,7.298050760058686,14.371774084250683,0
6,0.641,16.152905084521663,4.874096656083459,7.298050760058686,12.172147416142145,0
