staleness_depth,confidence,tput_gain,quality_proxy,total_time,tps
0,0.85,1.0,0.8179260354824321,0.9573317659087479,33.42623857218816
0,0.85,1.0,0.8428454478461204,0.7561422849539667,42.32007736738084
0,0.85,1.0,0.8164879456457622,0.782520515145734,40.893496567358916
0,0.85,1.0,0.8315115209372936,0.7590441289357841,42.15828669258732
0,0.85,1.0,0.8281384006537894,0.783294697990641,40.85307877365761
0,0.85,1.0,0.8130140536964461,0.7593873240984976,42.13923380665936
0,0.85,1.0,0.791300796330133,0.781329456018284,40.95583463994114
0,0.85,1.0,0.8115656870613853,0.7593971849419177,42.13868662477003
0,0.85,1.0,0.824713709988929,0.7706229700706899,41.52484579724455
0,0.85,1.0,0.7988154444799705,0.7581498771905899,42.208013168292815
0,0.85,1.0,0.8166133554927019,0.7628782589454204,41.94640445545771
0,0.85,1.0,0.7986287772067981,0.779010321944952,41.077761229280924
0,0.85,1.0,0.821663838845648,0.7524852179922163,42.52575231362353
0,0.85,1.0,0.825635470275185,0.7647102698683739,41.845913754379175
0,0.85,1.0,0.8156245937531008,0.7545981160365045,42.406678892969786
0,0.85,1.0,0.8477841727676341,0.7538501559756696,42.44875423363684
0,0.85,1.0,0.8041343360656614,0.7561925570480525,42.31726390553001
0,0.85,1.0,0.8016873452504346,0.7745607979595661,41.31373558318204
0,0.85,1.0,0.7906049481418033,0.7534809950739145,42.46955160011817
0,0.85,1.0,0.8229529185380368,0.7644959129393101,41.857646925759745
0,0.85,1.0,0.8225705242178495,0.7478892088402063,42.787086137563335
0,0.85,1.0,0.8154834445661606,0.7481320130173117,42.77319970701417
0,0.85,1.0,0.8092023368740793,0.7462110321503133,42.88331131715843
0,0.85,1.0,0.8358568333932836,0.7467308510094881,42.85345912351143
0,0.85,1.0,0.7935543976695589,0.7465215891133994,42.86547163090695
0,0.85,1.0,0.8142237657937552,0.7470758859999478,42.833667368568015
0,0.85,1.0,0.829175144332613,0.7548230381216854,42.39404255549665
