label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=16,0,0.9354391649831086,,9,16,0.05846494781144429,0.05846494781144429,0.0,16,34.208531348564854
B=16,1,0.7665724828839302,,9,16,0.04791078018024564,0.04791078018024564,0.0,16,41.74425865067902
B=16,2,2.0660369999241084,,9,16,0.12912731249525677,0.12912731249525677,0.0,16,46.46576997581668
B=16,3,3.9995476629119366,,9,16,0.24997172893199604,0.24997172893199604,0.0,16,48.00542865895271
B=16,4,2.700035839807242,,9,16,0.16875223998795263,0.16875223998795263,0.0,16,47.406778129707355
B=16,5,0.7695270399563015,,10,16,0.04809543999726884,0.04809543999726884,0.0,16,41.583983847815354
B=16,6,0.7690094320569187,,10,16,0.04806308950355742,0.04806308950355742,0.0,16,41.611973359556266
B=16,7,0.7566955569200218,,10,16,0.04729347230750136,0.04729347230750136,0.0,16,42.289134259291295
B=16,8,0.757210843032226,,10,16,0.04732567768951412,0.04732567768951412,0.0,16,42.26035627257667
B=16,9,0.7788291107863188,,10,16,0.048676819424144924,0.048676819424144924,0.0,16,41.087318844171435
B=16,10,2.677919136127457,,11,16,0.16736994600796606,0.16736994600796606,0.0,16,47.798306630386534
B=16,11,2.0234908431302756,,11,16,0.12646817769564223,0.12646817769564223,0.0,16,47.44276472805336
B=16,12,3.969500547973439,,11,16,0.24809378424833994,0.24809378424833994,0.0,16,48.368805515853204
B=16,13,2.0489000100642443,,11,16,0.12805625062901527,0.12805625062901527,0.0,16,46.854409453094725
B=16,14,3.338354669045657,,11,16,0.20864716681535356,0.20864716681535356,0.0,16,47.92780152557594
B=16,15,4.639098514104262,,11,16,0.2899436571315164,0.2899436571315164,0.0,16,48.28524320381908
B=16,16,3.3410911650862545,,11,16,0.2088181978178909,0.2088181978178909,0.0,16,47.8885466137436
B=16,17,4.631484406068921,,11,16,0.28946777537930757,0.28946777537930757,0.0,16,48.36462359810149
B=16,18,4.632105672964826,,11,16,0.28950660456030164,0.28950660456030164,0.0,16,48.358136842035066
B=16,19,4.628536469070241,,11,16,0.28928352931689005,0.28928352931689005,0.0,16,48.39542725802398
B=16,20,3.9877924111206084,,11,16,0.24923702569503803,0.24923702569503803,0.0,16,48.146939510837306
B=16,21,4.616002467926592,,11,16,0.288500154245412,0.288500154245412,0.0,16,48.52683714023575
B=16,22,4.581388470949605,,11,16,0.2863367794343503,0.2863367794343503,0.0,16,48.89347441728086
B=16,23,4.5563844970893115,,11,16,0.28477403106808197,0.28477403106808197,0.0,16,49.16178609226123
B=16,24,5.234854337992147,,11,16,0.32717839612450916,0.32717839612450916,0.0,16,48.902984394822724
B=16,25,2.645319979870692,,11,16,0.16533249874191824,0.16533249874191824,0.0,16,48.38734103019812
B=16,26,4.580365834059194,,11,16,0.2862728646286996,0.2862728646286996,0.0,16,48.904390634991614
B=16,27,4.581655286950991,,11,16,0.2863534554344369,0.2863534554344369,0.0,16,48.890627070520615
B=16,28,4.594420360866934,,11,16,0.2871512725541834,0.2871512725541834,0.0,16,48.75479002921117
B=16,29,4.593464486999437,,11,16,0.2870915304374648,0.2870915304374648,0.0,16,48.76493562407451
B=16,30,2.660792239010334,,11,16,0.16629951493814588,0.16629951493814588,0.0,16,48.10597314715893
B=16,31,4.628408492775634,,11,16,0.2892755307984771,0.2892755307984771,0.0,16,48.39676539995032
B=16,32,5.224546859972179,,11,16,0.3265341787482612,0.3265341787482612,0.0,16,48.999464807434656
B=16,33,4.590324138989672,,11,16,0.2868952586868545,0.2868952586868545,0.0,16,48.79829685606958
B=16,34,5.22451471304521,,11,16,0.3265321695653256,0.3265321695653256,0.0,16,48.999766305717884
B=16,35,3.2997363479807973,,11,16,0.20623352174879983,0.20623352174879983,0.0,16,48.48872246957202
B=16,36,5.229787172982469,,11,16,0.3268616983114043,0.3268616983114043,0.0,16,48.95036672285978
B=16,37,4.606125922873616,,11,16,0.287882870179601,0.287882870179601,0.0,16,48.630889331018004
B=16,38,4.587074993178248,,11,16,0.2866921870736405,0.2866921870736405,0.0,16,48.83286197263521
B=16,39,4.602842575870454,,11,16,0.2876776609919034,0.2876776609919034,0.0,16,48.6655792171295
B=16,40,4.589079613098875,,11,16,0.28681747581867967,0.28681747581867967,0.0,16,48.81153060858301
B=16,41,5.247210039990023,,11,16,0.3279506274993764,0.3279506274993764,0.0,16,48.78783163795112
B=16,42,5.218295763945207,,11,16,0.32614348524657544,0.32614348524657544,0.0,16,49.05816220092044
B=16,43,4.588661709101871,,11,16,0.2867913568188669,0.2867913568188669,0.0,16,48.81597602971762
B=16,44,5.261345215141773,,11,16,0.3288340759463608,0.3288340759463608,0.0,16,48.65675783129577
B=16,45,5.2607886819168925,,11,16,0.3287992926198058,0.3287992926198058,0.0,16,48.66190517782219
B=16,46,5.237195415887982,,11,16,0.32732471349299885,0.32732471349299885,0.0,16,48.88112427949081
B=16,47,5.259780737804249,,11,16,0.32873629611276556,0.32873629611276556,0.0,16,48.67123037278355
B=16,48,5.232323189964518,,11,16,0.32702019937278237,0.32702019937278237,0.0,16,48.92664132273068
B=16,49,5.272147665033117,,11,16,0.3295092290645698,0.3295092290645698,0.0,16,48.55706180194631
B=16,50,2.6991956459823996,,12,16,0.16869972787389997,0.16869972787389997,0.0,16,47.42153470442974
B=16,51,2.0442767629865557,,12,16,0.12776729768665973,0.12776729768665973,0.0,16,46.96037333993379
B=16,52,4.631078724982217,,12,16,0.28944242031138856,0.28944242031138856,0.0,16,48.36886032440749
B=16,53,4.63504824298434,,12,16,0.2896905151865212,0.2896905151865212,0.0,16,48.32743657825976
B=16,54,4.619714156957343,,12,16,0.28873213480983395,0.28873213480983395,0.0,16,48.48784846626352
B=16,55,2.688588888850063,,12,16,0.16803680555312894,0.16803680555312894,0.0,16,47.60861749106867
B=16,56,4.635378434089944,,12,16,0.2897111521306215,0.2897111521306215,0.0,16,48.32399407837724
B=16,57,4.6202788120135665,,12,16,0.2887674257508479,0.2887674257508479,0.0,16,48.48192265314361
B=16,58,5.247880153125152,,12,16,0.327992509570322,0.327992509570322,0.0,16,48.78160181450601
B=16,59,4.586526497965679,,12,16,0.2866579061228549,0.2866579061228549,0.0,16,48.838701814838224
B=16,60,3.32778632408008,,12,16,0.207986645255005,0.207986645255005,0.0,16,48.08001007824016
B=16,61,5.257972653955221,,12,16,0.3286232908722013,0.3286232908722013,0.0,16,48.68796717826753
B=16,62,4.643139395164326,,12,16,0.29019621219777036,0.29019621219777036,0.0,16,48.24322100544483
B=16,63,3.9751886010635644,,12,16,0.24844928756647278,0.24844928756647278,0.0,16,48.299595130814744
B=32,0,0.7776490540709347,,9,32,0.09720613175886683,0.09720613175886683,0.0,8,41.14966749137338
B=32,1,0.7544514751061797,,9,32,0.09430643438827246,0.09430643438827246,0.0,8,42.414921377808156
B=32,2,2.0406925070565194,,9,32,0.2550865633820649,0.2550865633820649,0.0,8,47.04285416251649
B=32,3,3.9776271318551153,,9,32,0.4972033914818894,0.4972033914818894,0.0,8,48.269984499641524
B=32,4,2.696317265043035,,9,32,0.3370396581303794,0.3370396581303794,0.0,8,47.472158287706925
B=32,5,0.7563991488423198,,10,32,0.09454989360528998,0.09454989360528998,0.0,8,42.30570598734342
B=32,6,0.779463553102687,,10,32,0.09743294413783588,0.09743294413783588,0.0,8,41.053875928672575
B=32,7,0.7580113231670111,,10,32,0.09475141539587639,0.09475141539587639,0.0,8,42.21572821142344
B=32,8,0.7812375060748309,,10,32,0.09765468825935386,0.09765468825935386,0.0,8,40.96065505197964
B=32,9,0.7582698371261358,,10,32,0.09478372964076698,0.09478372964076698,0.0,8,42.20133576891428
B=32,10,2.6996876129414886,,11,32,0.3374609516176861,0.3374609516176861,0.0,8,47.412893027477175
B=32,11,2.040648479014635,,11,32,0.2550810598768294,0.2550810598768294,0.0,8,47.04386913632248
B=32,12,3.9651739860419184,,11,32,0.4956467482552398,0.4956467482552398,0.0,8,48.42158267855898
B=32,13,2.061404258944094,,11,32,0.2576755323680118,0.2576755323680118,0.0,8,46.57019581844356
B=32,14,3.303953106980771,,11,32,0.41299413837259635,0.41299413837259635,0.0,8,48.426837433601385
B=32,15,4.613186199916527,,11,32,0.5766482749895658,0.5766482749895658,0.0,8,48.556461910003364
B=32,16,3.3256789878942072,,11,32,0.4157098734867759,0.4157098734867759,0.0,8,48.11047626136361
B=32,17,4.620929118944332,,11,32,0.5776161398680415,0.5776161398680415,0.0,8,48.475099754651424
B=32,18,4.625044744927436,,11,32,0.5781305931159295,0.5781305931159295,0.0,8,48.43196387357641
B=32,19,4.6172422100789845,,11,32,0.5771552762598731,0.5771552762598731,0.0,8,48.51380755183908
B=32,20,3.9173100600019097,,11,32,0.4896637575002387,0.4896637575002387,0.0,8,49.013225161938394
B=32,21,4.5641583579126745,,11,32,0.5705197947390843,0.5705197947390843,0.0,8,49.07805173141316
B=32,22,4.5897559081204236,,11,32,0.5737194885150529,0.5737194885150529,0.0,8,48.80433828816214
B=32,23,4.5983249170240015,,11,32,0.5747906146280002,0.5747906146280002,0.0,8,48.7133910808919
B=32,24,5.233158285031095,,11,32,0.6541447856288869,0.6541447856288869,0.0,8,48.91883372460974
B=32,25,2.648826827062294,,11,32,0.33110335338278674,0.33110335338278674,0.0,8,48.323279835533675
B=32,26,4.574125793064013,,11,32,0.5717657241330016,0.5717657241330016,0.0,8,48.971106203433
B=32,27,4.62008215719834,,11,32,0.5775102696497925,0.5775102696497925,0.0,8,48.48398629686613
