entropy_signal,probe_time,n_probe_steps,prompt_len,true_steps,predicted_steps,n_probe
0.58984375,0.15770946582779288,1,8,,75.5,1
0.53125,0.020811432972550392,1,8,,68.0,1
0.5625,0.020307359052821994,1,8,,72.0,1
0.466796875,0.019969994900748134,1,8,,59.75,1
0.470703125,0.01993949105963111,1,8,,60.25,1
0.404296875,0.019917172146961093,1,8,,51.75,1
0.48828125,0.019952428992837667,1,8,,62.5,1
0.3984375,0.02001050510443747,1,8,,51.0,1
0.400390625,0.019969457993283868,1,8,,51.25,1
0.34375,0.019878100836649537,1,8,,44.0,1
0.419921875,0.02053482993505895,1,9,,53.75,1
0.443359375,0.020395776955410838,1,9,,56.75,1
0.458984375,0.02050763601437211,1,9,,58.75,1
0.400390625,0.02035281201824546,1,9,,51.25,1
0.42578125,0.020268242107704282,1,9,,54.5,1
0.40625,0.02040518308058381,1,9,,52.0,1
0.412109375,0.020426401868462563,1,9,,52.75,1
0.474609375,0.020358468871563673,1,9,,60.75,1
0.4453125,0.020408352836966515,1,9,,57.0,1
0.466796875,0.023350898176431656,1,9,,59.75,1
0.490234375,0.020406986819580197,1,9,,62.75,1
0.40234375,0.02040012995712459,1,9,,51.5,1
0.46484375,0.020564516074955463,1,9,,59.5,1
0.38671875,0.02038024994544685,1,9,,49.5,1
0.369140625,0.020425062160938978,1,9,,47.25,1
0.40234375,0.0203725160099566,1,9,,51.5,1
0.455078125,0.020379868801683187,1,9,,58.25,1
0.396484375,0.020424206042662263,1,9,,50.75,1
0.408203125,0.02043286501429975,1,9,,52.25,1
0.4140625,0.020416425075381994,1,9,,53.0,1
0.5,0.020344624994322658,1,9,,64.0,1
0.400390625,0.020431825891137123,1,9,,51.25,1
0.470703125,0.02053821994923055,1,9,,60.25,1
0.51953125,0.020367012126371264,1,9,,66.5,1
0.44921875,0.0204006340354681,1,9,,57.5,1
0.458984375,0.020970480982214212,1,9,,58.75,1
0.490234375,0.020502755884081125,1,9,,62.75,1
0.482421875,0.02028543595224619,1,9,,61.75,1
0.47265625,0.020436316030099988,1,9,,60.5,1
0.453125,0.020395523868501186,1,9,,58.0,1
0.4375,0.020390193909406662,1,9,,56.0,1
0.404296875,0.020437536062672734,1,9,,51.75,1
0.47265625,0.02051782119087875,1,9,,60.5,1
0.44921875,0.020439547952264547,1,9,,57.5,1
0.462890625,0.020300781819969416,1,9,,59.25,1
0.427734375,0.02236067201010883,1,9,,54.75,1
0.451171875,0.02917714510113001,1,9,,57.75,1
0.423828125,0.020697599975392222,1,9,,54.25,1
0.462890625,0.020426930859684944,1,9,,59.25,1
0.439453125,0.020384601084515452,1,9,,56.25,1
0.400390625,0.020437767961993814,1,9,,51.25,1
0.390625,0.02044938807375729,1,9,,50.0,1
0.390625,0.02047282294370234,1,9,,50.0,1
