req_id,policy,admit_time,queue_wait,gen_time,total_latency,total_steps,n_blocks,arrival_rate
0,FCFS,8.01402867988665,36.91366503920631,7.430029564071447,44.343694603277754,190,12,0.3
1,FCFS,15.80132753263483,29.126366186458128,7.430029564071447,36.556395750529575,190,12,0.3
2,FCFS,23.750530865549013,21.177162853543944,7.430029564071447,28.60719241761539,190,12,0.3
3,FCFS,24.683178498387623,20.244515220705335,7.430029564071447,27.67454478477678,190,12,0.3
4,FCFS,24.97130316404888,19.956390555044077,7.430029564071447,27.386420119115524,190,12,0.3
5,FCFS,29.813504883069385,15.114188836023573,7.430029564071447,22.54421840009502,190,12,0.3
6,FCFS,34.51337386392797,10.41431985516499,7.430029564071447,17.844349419236437,190,12,0.3
7,FCFS,44.92769371909296,0.0,7.430029564071447,7.430029564071447,190,12,0.3
8,FCFS,45.192007709704654,19.032006251088177,8.983877015998587,28.015883267086764,224,14,0.3
9,FCFS,48.68054386484854,15.543470095944294,8.983877015998587,24.52734711194288,224,14,0.3
10,FCFS,48.915331554174564,15.308682406618267,8.983877015998587,24.292559422616854,224,14,0.3
11,FCFS,52.54541031425443,11.678603646538399,8.983877015998587,20.662480662536986,224,14,0.3
12,FCFS,58.316501490533796,5.907512470259036,8.983877015998587,14.891389486257623,224,14,0.3
13,FCFS,59.6061509058335,4.617863054959329,8.983877015998587,13.601740070957916,224,14,0.3
14,FCFS,63.71143644803875,0.5125775127540848,8.983877015998587,9.496454528752672,224,14,0.3
15,FCFS,64.22401396079283,0.0,8.983877015998587,8.983877015998587,224,14,0.3
16,FCFS,64.52927151876014,20.55127418875236,8.868252102984115,29.419526291736474,190,12,0.3
17,FCFS,65.57986885920145,19.500676848311045,8.868252102984115,28.36892895129516,190,12,0.3
18,FCFS,68.58386644376864,16.496679263743857,8.868252102984115,25.364931366727973,190,12,0.3
19,FCFS,69.9604842095636,15.120061497948896,8.868252102984115,23.98831360093301,190,12,0.3
20,FCFS,74.11843737560902,10.96210833190348,8.868252102984115,19.830360434887595,190,12,0.3
21,FCFS,74.86369194965009,10.21685375786241,8.868252102984115,19.085105860846525,190,12,0.3
22,FCFS,80.9902594967983,4.090286210714197,8.868252102984115,12.958538313698313,190,12,0.3
23,FCFS,85.0805457075125,0.0,8.868252102984115,8.868252102984115,190,12,0.3
24,FCFS,87.26653288738916,11.551077807898238,9.221384177915752,20.77246198581399,281,11,0.3
25,FCFS,88.65682190842855,10.160788786858845,9.221384177915752,19.382172964774597,281,11,0.3
26,FCFS,90.16788753942278,8.64972315586462,9.221384177915752,17.871107333780373,281,11,0.3
27,FCFS,90.42481136294163,8.392799332345774,9.221384177915752,17.614183510261526,281,11,0.3
28,FCFS,91.02358554419014,7.794025151097259,9.221384177915752,17.01540932901301,281,11,0.3
29,FCFS,93.30798704953764,5.509623645749755,9.221384177915752,14.731007823665507,281,11,0.3
30,FCFS,94.60358783673705,4.214022858550351,9.221384177915752,13.435407036466103,281,11,0.3
31,FCFS,98.8176106952874,0.0,9.221384177915752,9.221384177915752,281,11,0.3
32,FCFS,101.17924612000782,10.607271670704833,10.423787874984555,21.031059545689388,292,15,0.3
33,FCFS,101.97234596766788,9.814171823044774,10.423787874984555,20.23795969802933,292,15,0.3
34,FCFS,103.50930708852611,8.277210702186537,10.423787874984555,18.70099857717109,292,15,0.3
35,FCFS,105.64782954582783,6.138688244884818,10.423787874984555,16.562476119869373,292,15,0.3
36,FCFS,106.79394075062048,4.992577040092172,10.423787874984555,15.416364915076727,292,15,0.3
37,FCFS,107.86697815364151,3.9195396370711393,10.423787874984555,14.343327512055694,292,15,0.3
38,FCFS,110.79669376094999,0.9898240297626586,10.423787874984555,11.413611904747214,292,15,0.3
39,FCFS,111.78651779071265,0.0,10.423787874984555,10.423787874984555,292,15,0.3
40,FCFS,116.23219254081893,21.461565078244362,11.966755542904139,33.4283206211485,327,13,0.3
41,FCFS,120.86840582830528,16.825351790758006,11.966755542904139,28.792107333662145,327,13,0.3
42,FCFS,124.48201558818926,13.211742030874035,11.966755542904139,25.178497573778174,327,13,0.3
43,FCFS,124.7254434147907,12.968314204272588,11.966755542904139,24.935069747176726,327,13,0.3
44,FCFS,128.50566842053323,9.188089198530065,11.966755542904139,21.154844741434204,327,13,0.3
45,FCFS,133.0201283800838,4.673629238979487,11.966755542904139,16.640384781883625,327,13,0.3
46,FCFS,136.76026055160855,0.9334970674547378,11.966755542904139,12.900252610358876,327,13,0.3
47,FCFS,137.6937576190633,0.0,11.966755542904139,11.966755542904139,327,13,0.3
48,FCFS,138.76354492251673,21.94315593546395,8.29903617000673,30.24219210547068,224,14,0.3
49,FCFS,139.3159979468554,21.390702911125288,8.29903617000673,29.689739081132018,224,14,0.3
50,FCFS,140.49720965582694,20.209491202153743,8.29903617000673,28.508527372160472,224,14,0.3
51,FCFS,140.56767551052621,20.139025347454464,8.29903617000673,28.438061517461193,224,14,0.3
52,FCFS,141.12553016424525,19.58117069373543,8.29903617000673,27.88020686374216,224,14,0.3
53,FCFS,145.50905297940244,15.197647878578238,8.29903617000673,23.496684048584967,224,14,0.3
54,FCFS,158.82824055001856,1.878460307962115,8.29903617000673,10.177496477968845,224,14,0.3
55,FCFS,160.70670085798068,0.0,8.29903617000673,8.29903617000673,224,14,0.3
56,FCFS,161.65349986331677,33.885326649524615,5.2820186879253015,39.167345337449916,159,8,0.3
57,FCFS,162.97935404300756,32.55947246983382,5.2820186879253015,37.84149115775912,159,8,0.3
58,FCFS,164.18382811945727,31.354998393384108,5.2820186879253015,36.63701708130941,159,8,0.3
59,FCFS,164.6159401302026,30.92288638263878,5.2820186879253015,36.20490507056408,159,8,0.3
60,FCFS,168.22702391310796,27.311802599733426,5.2820186879253015,32.59382128765873,159,8,0.3
61,FCFS,172.8131867581661,22.725639754675285,5.2820186879253015,28.007658442600587,159,8,0.3
62,FCFS,177.83921719364213,17.699609319199254,5.2820186879253015,22.981628007124556,159,8,0.3
63,FCFS,195.53882651284138,0.0,5.2820186879253015,5.2820186879253015,159,8,0.3
0,FCFS,4.007014339943325,18.456832519603154,6.2623979119816795,24.719230431584833,190,12,0.6
1,FCFS,7.900663766317415,14.563183093229064,6.2623979119816795,20.825581005210744,190,12,0.6
2,FCFS,11.875265432774507,10.588581426771972,6.2623979119816795,16.850979338753653,190,12,0.6
3,FCFS,12.341589249193811,10.122257610352667,6.2623979119816795,16.38465552233435,190,12,0.6
4,FCFS,12.48565158202444,9.978195277522039,6.2623979119816795,16.24059318950372,190,12,0.6
5,FCFS,14.906752441534692,7.557094418011786,6.2623979119816795,13.819492329993466,190,12,0.6
6,FCFS,17.256686931963984,5.207159927582495,6.2623979119816795,11.469557839564175,190,12,0.6
7,FCFS,22.46384685954648,0.0,6.2623979119816795,6.2623979119816795,190,12,0.6
8,FCFS,22.596003854852327,9.516003125544088,8.334515801048838,17.850518926592926,241,15,0.6
9,FCFS,24.34027193242427,7.771735047972147,8.334515801048838,16.106250849020984,241,15,0.6
10,FCFS,24.457665777087282,7.654341203309134,8.334515801048838,15.988857004357971,241,15,0.6
11,FCFS,26.272705157127216,5.839301823269199,8.334515801048838,14.173817624318037,241,15,0.6
12,FCFS,29.158250745266898,2.953756235129518,8.334515801048838,11.288272036178356,241,15,0.6
13,FCFS,29.80307545291675,2.3089315274796647,8.334515801048838,10.643447328528502,241,15,0.6
14,FCFS,31.855718224019373,0.2562887563770424,8.334515801048838,8.59080455742588,241,15,0.6
15,FCFS,32.112006980396416,0.0,8.334515801048838,8.334515801048838,241,15,0.6
16,FCFS,32.26463575938007,10.27563709437618,5.894153381930664,16.169790476306844,190,12,0.6
17,FCFS,32.78993442960073,9.750338424155522,5.894153381930664,15.644491806086187,190,12,0.6
18,FCFS,34.29193322188432,8.248339631871929,5.894153381930664,14.142493013802593,190,12,0.6
19,FCFS,34.9802421047818,7.560030748974448,5.894153381930664,13.454184130905112,190,12,0.6
20,FCFS,37.05921868780451,5.48105416595174,5.894153381930664,11.375207547882404,190,12,0.6
21,FCFS,37.431845974825045,5.108426878931205,5.894153381930664,11.002580260861869,190,12,0.6
22,FCFS,40.49512974839915,2.0451431053570985,5.894153381930664,7.939296487287763,190,12,0.6
23,FCFS,42.54027285375625,0.0,5.894153381930664,5.894153381930664,190,12,0.6
24,FCFS,43.63326644369458,5.775538903949119,8.473672077059746,14.249210981008865,286,11,0.6
25,FCFS,44.32841095421428,5.0803943934294225,8.473672077059746,13.554066470489168,286,11,0.6
26,FCFS,45.08394376971139,4.32486157793231,8.473672077059746,12.798533654992056,286,11,0.6
27,FCFS,45.21240568147081,4.196399666172887,8.473672077059746,12.670071743232633,286,11,0.6
