label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=16,0,0.5282201091758907,,76,16,0,0,0,2,60.580806077082535
B=16,1,0.5239612101577222,,39,16,0,0,0,2,61.073223321946664
B=16,2,0.5239838012494147,,70,16,0,0,0,2,61.070590204692415
B=16,3,0.5205532591789961,,48,16,0,0,0,2,61.473056667572536
B=16,4,0.5172946266829967,,123,16,0,0,0,2,61.86029846316172
B=16,5,0.5244188657961786,,69,16,0,0,0,2,61.01992526797685
B=16,6,0.5222164690494537,,56,16,0,0,0,2,61.27727081883664
B=16,7,0.5167573099024594,,83,16,0,0,0,2,61.92461990724459
B=16,8,0.5146681219339371,,117,16,0,0,0,2,62.17598999478644
B=16,9,0.5207075783982873,,72,16,0,0,0,2,61.454838238446605
B=16,10,0.5210767118260264,,73,16,0,0,0,2,61.41130331436486
B=16,11,0.5206643561832607,,75,16,0,0,0,2,61.45993982491248
B=16,12,0.5156444669701159,,80,16,0,0,0,2,62.05826310525418
B=16,13,0.523373972158879,,71,16,0,0,0,2,61.141748925729644
B=16,14,0.5229467856697738,,65,16,0,0,0,2,61.191694598553475
B=16,15,0.5138953719288111,,107,16,0,0,0,2,62.26948470054114
B=16,16,0.5217793020419776,,66,16,0,0,0,2,61.32861130130756
B=16,17,0.5220057060942054,,70,16,0,0,0,2,61.302011886868186
B=16,18,0.5214027618058026,,40,16,0,0,0,2,61.37290084381728
B=16,19,0.5223502228036523,,78,16,0,0,0,2,61.26158007216658
B=16,20,0.5210165190510452,,76,16,0,0,0,2,61.41839813118264
B=16,21,0.5218032887205482,,59,16,0,0,0,2,61.325792097752775
B=16,22,0.5208302298560739,,68,16,0,0,0,2,61.44036610325571
B=16,23,0.5201978906989098,,51,16,0,0,0,2,61.51505142976749
B=16,24,0.5198073512874544,,52,16,0,0,0,2,61.5612686522087
B=16,25,0.5125669999979436,,80,16,0,0,0,2,62.43086269722472
B=16,26,0.5165337058715522,,82,16,0,0,0,2,61.95142666635103
B=16,27,0.5202103140763938,,72,16,0,0,0,2,61.51358236103858
B=16,28,0.5206161797977984,,63,16,0,0,0,2,61.46562715824247
B=16,29,0.5194666138850152,,82,16,0,0,0,2,61.60164896965496
B=16,30,0.5189756429754198,,52,16,0,0,0,2,61.65992649777519
B=16,31,0.5212893281131983,,76,16,0,0,0,2,61.38625572064499
B=16,32,0.520526927895844,,54,16,0,0,0,2,61.47616633274948
B=16,33,0.5181933133862913,,44,16,0,0,0,2,61.75301605280528
B=16,34,0.5208320221863687,,54,16,0,0,0,2,61.44015466957882
B=16,35,0.5194651149213314,,66,16,0,0,0,2,61.60182672679787
B=16,36,0.5193706541322172,,56,16,0,0,0,2,61.61303058885129
B=16,37,0.5215694350190461,,76,16,0,0,0,2,61.35328846260222
B=16,38,0.521968952845782,,57,16,0,0,0,2,61.30632832764392
B=16,39,0.5194041249342263,,86,16,0,0,0,2,61.609060197687604
B=16,40,0.5210598730482161,,57,16,0,0,0,2,61.413287906433915
B=16,41,0.512106126639992,,143,16,0,0,0,2,62.48704777261108
B=16,42,0.5184210459701717,,94,16,0,0,0,2,61.72588911801466
B=16,43,0.520130957942456,,74,16,0,0,0,2,61.52296745916877
B=16,44,0.5163317080587149,,87,16,0,0,0,2,61.9756631261567
B=16,45,0.5111545748077333,,106,16,0,0,0,2,62.60337200745302
B=16,46,0.5117978313937783,,106,16,0,0,0,2,62.5246885334673
B=16,47,0.5212762840092182,,63,16,0,0,0,2,61.387791813360366
B=16,48,0.5180578879080713,,50,16,0,0,0,2,61.769158904648044
B=16,49,0.521100060082972,,56,16,0,0,0,2,61.40855173746249
B=16,50,0.5192036121152341,,50,16,0,0,0,2,61.632853187658085
B=16,51,0.9446478481404483,,62,16,0,0,0,4,67.75011463370699
B=16,52,0.5215791510418057,,75,16,0,0,0,2,61.35214556809447
B=16,53,0.5136135658249259,,113,16,0,0,0,2,62.3036503107236
B=16,54,0.5188730051741004,,95,16,0,0,0,2,61.672123392240955
B=16,55,0.5212066937237978,,59,16,0,0,0,2,61.39598816617982
B=16,56,0.5208706222474575,,58,16,0,0,0,2,61.43560153560993
B=16,57,0.5178659078665078,,90,16,0,0,0,2,61.79205758462239
B=16,58,0.5137301133945584,,97,16,0,0,0,2,62.2895157703616
B=16,59,0.5179823120124638,,44,16,0,0,0,2,61.77817129637818
B=16,60,0.5198243982158601,,51,16,0,0,0,2,61.5592498348102
B=16,61,0.5217565349303186,,74,16,0,0,0,2,61.33128740644073
B=16,62,0.5164549788460135,,81,16,0,0,0,2,61.960870377321186
B=16,63,0.5165271009318531,,82,16,0,0,0,2,61.95221885215633
B=32,0,0.5191723611205816,,76,32,0,0,0,1,61.63656310773401
B=32,1,0.5200252518989146,,39,32,0,0,0,1,61.535473293170654
B=32,2,0.5216878368519247,,70,32,0,0,0,1,61.33936377183133
B=32,3,0.5194935230538249,,48,32,0,0,0,1,61.59845807487473
B=32,4,0.5149277048185468,,123,32,0,0,0,1,62.1446461329486
B=32,5,0.5193581208586693,,69,32,0,0,0,1,61.61451744914185
B=32,6,0.5202240748330951,,56,32,0,0,0,1,61.511955228651516
B=32,7,0.512106666341424,,83,32,0,0,0,1,62.48698191846119
B=32,8,0.5073109548538923,,117,32,0,0,0,1,63.07768380285842
B=32,9,0.5140808001160622,,72,32,0,0,0,1,62.2470241891459
B=32,10,0.5134611423127353,,73,32,0,0,0,1,62.322145461417726
B=32,11,0.5150306462310255,,75,32,0,0,0,1,62.13222501257891
B=32,12,0.5091886729933321,,80,32,0,0,0,1,62.84507432556152
B=32,13,0.5157997380010784,,71,32,0,0,0,1,62.03958172606342
B=32,14,0.5165042500011623,,65,32,0,0,0,1,61.95495971219596
B=32,15,0.5077867591753602,,107,32,0,0,0,1,63.0185790034534
B=32,16,0.5165619258768857,,66,32,0,0,0,1,61.94804223264936
B=32,17,0.5157746537588537,,70,32,0,0,0,1,62.04259896602314
B=32,18,0.5164736732840538,,40,32,0,0,0,1,61.95862762282641
B=32,19,0.5158566869795322,,78,32,0,0,0,1,62.03273274863968
B=32,20,0.5133329471573234,,76,32,0,0,0,1,62.3377092337555
B=32,21,0.5136354439891875,,59,32,0,0,0,1,62.30099650341426
B=32,22,0.5140092996880412,,68,32,0,0,0,1,62.25568296025229
B=32,23,0.5132708568125963,,51,32,0,0,0,1,62.34525022269817
B=32,24,0.5138329318724573,,52,32,0,0,0,1,62.27705157664551
B=32,25,0.5093003301881254,,80,32,0,0,0,1,62.831296394761495
B=32,26,0.5108774951659143,,82,32,0,0,0,1,62.63732558743378
B=32,27,0.5145977372303605,,72,32,0,0,0,1,62.184494188079086
B=32,28,0.5151531440205872,,63,32,0,0,0,1,62.11745064827009
B=32,29,0.5124124400317669,,82,32,0,0,0,1,62.44969384040748
B=32,30,0.5120486151427031,,52,32,0,0,0,1,62.49406609777063
B=32,31,0.5155358188785613,,76,32,0,0,0,1,62.071341753923534
B=32,32,0.5148250688798726,,54,32,0,0,0,1,62.15703533944802
B=32,33,0.5131900496780872,,44,32,0,0,0,1,62.3550671336533
B=32,34,0.5140326581895351,,54,32,0,0,0,1,62.25285395816407
B=32,35,0.5134570500813425,,66,32,0,0,0,1,62.322642166332166
B=32,36,0.5148487407714128,,56,32,0,0,0,1,62.15417746201238
B=32,37,0.5144116710871458,,76,32,0,0,0,1,62.20698673568571
B=32,38,0.5141977840103209,,57,32,0,0,0,1,62.23286251921634
B=32,39,0.5124402111396194,,86,32,0,0,0,1,62.446309451077184
B=32,40,0.5163343199528754,,57,32,0,0,0,1,61.9753496202239
B=32,41,0.5075509077869356,,143,32,0,0,0,1,63.04786280361311
B=32,42,0.5144467479549348,,94,32,0,0,0,1,62.202745234970706
B=32,43,0.5173377827741206,,74,32,0,0,0,1,61.855138104173236
B=32,44,0.5128989052027464,,87,32,0,0,0,1,62.39046267285472
B=32,45,0.5083706029690802,,106,32,0,0,0,1,62.94620462534157
B=32,46,0.5080913780257106,,106,32,0,0,0,1,62.98079712421478
B=32,47,0.5151213789358735,,63,32,0,0,0,1,62.12128113592354
B=32,48,0.5144151798449457,,50,32,0,0,0,1,62.20656243006942
B=32,49,0.5168349510058761,,56,32,0,0,0,1,61.91531733239183
B=32,50,0.5127150854095817,,50,32,0,0,0,1,62.41283104521266
B=32,51,0.9290612330660224,,62,32,0,0,0,2,68.88674042376272
B=32,52,0.5155761726200581,,75,32,0,0,0,1,62.0664834788276
B=32,53,0.5073742158710957,,113,32,0,0,0,1,63.06981907833088
B=32,54,0.5124023887328804,,95,32,0,0,0,1,62.45091885526293
B=32,55,0.5148217603564262,,59,32,0,0,0,1,62.15743479421977
B=32,56,0.5156169850379229,,58,32,0,0,0,1,62.06157075614266
