req_id,gsm8k_id,gen_length,latency,total_steps,n_tokens_out,truncated,prompt_len,pred,gt,correct
0,0,1024,6.291850891895592,,288,False,76,18,18,True
1,1,1024,4.139887209050357,,192,False,39,3,3,True
2,2,1024,6.8451036140322685,,320,False,70,40000,70000,False
3,3,1024,5.5224913391284645,,256,False,48,540,540,True
4,4,1024,6.231230936013162,,288,False,123,20,20,True
5,5,1024,24.163764404132962,,1024,True,69,3,64,False
6,6,1024,6.077901938930154,,288,False,56,260,260,True
7,7,1024,7.409182216972113,,352,False,83,120,160,False
8,8,1024,9.424437251873314,,448,False,117,235,45,False
9,9,1024,6.8143616719171405,,320,False,72,460,460,True
10,10,1024,5.363705954980105,,256,False,73,366,366,True
11,11,1024,7.355397038161755,,352,False,75,694,694,True
12,12,1024,7.160443065688014,,352,False,80,12,13,False
13,13,1024,10.330232129432261,,512,False,71,18,18,True
14,14,1024,9.00536075187847,,448,False,65,40,60,False
15,15,1024,6.436429382767528,,320,False,107,96,125,False
16,16,1024,5.787428693845868,,288,False,66,230,230,True
17,17,1024,6.43422359181568,,320,False,70,35000,57500,False
18,18,1024,6.447630909271538,,320,False,40,7,7,True
19,19,1024,9.724454110953957,,480,False,78,6,6,True
20,20,1024,9.706726977601647,,480,False,76,9,15,False
21,21,1024,6.443178588990122,,320,False,59,8,14,False
22,22,1024,5.772716294974089,,288,False,68,7,7,True
23,23,1024,5.151437270920724,,256,False,51,8,8,True
24,24,1024,5.1726202559657395,,256,False,52,26,26,True
25,25,1024,9.15073690796271,,448,False,80,2,2,True
26,26,1024,7.051241876091808,,352,False,82,243.00,243,False
27,27,1024,6.386524043977261,,320,False,72,16,16,True
28,28,1024,5.145920930895954,,256,False,63,25,25,True
29,29,1024,6.462596646975726,,320,False,82,104,104,True
30,30,1024,5.81132267601788,,288,False,52,109,109,True
31,31,1024,7.715861215721816,,384,False,76,80,80,True
32,32,1024,4.518287555780262,,224,False,54,35,35,True
33,33,1024,7.086506915278733,,352,False,44,70,70,True
34,34,1024,4.506585162132978,,224,False,54,23,23,True
35,35,1024,5.770108789205551,,288,False,66,9,9,True
36,36,1024,6.448946265038103,,320,False,56,75,75,True
37,37,1024,8.408794042188674,,416,False,76,2,2,True
38,38,1024,6.446834931150079,,320,False,57,10,10,True
39,39,1024,8.411737130023539,,416,False,86,35.2,18,False
40,40,1024,4.511573740746826,,224,False,57,8,8,True
41,41,1024,7.077430991921574,,352,False,143,200,200,True
42,42,1024,5.148351367097348,,256,False,94,26,26,True
43,43,1024,10.52168438397348,,512,False,74,240,48,False
44,44,1024,7.719834086950868,,384,False,87,20,20,True
45,45,1024,8.35818067099899,,416,False,106,104,104,True
46,46,1024,5.771134390961379,,288,False,106,243,163,False
47,47,1024,8.355345651041716,,416,False,63,800,800,True
48,48,1024,4.495922063942999,,224,False,50,8,8,True
49,49,1024,7.054578353185207,,352,False,56,30,30,True
50,50,1024,7.730708778370172,,384,False,50,294,294,True
51,51,1024,5.789311625063419,,288,False,62,5,5,True
52,52,1024,6.441040399949998,,320,False,75,15,15,True
53,53,1024,7.096591230016202,,352,False,113,40,40,True
54,54,1024,5.1333154970780015,,256,False,95,40,40,True
55,55,1024,4.525739077012986,,224,False,59,14,14,True
56,56,1024,3.876195281278342,,192,False,58,3,3,True
57,57,1024,9.052215731702745,,448,False,90,83,83,True
58,58,1024,5.169451917987317,,256,False,97,0.25,57,False
59,59,1024,3.91588506475091,,192,False,44,187,187,True
60,60,1024,5.1679573049768806,,256,False,51,17,17,True
61,61,1024,5.166119901929051,,256,False,74,1430,1430,True
62,62,1024,9.216994511894882,,448,False,81,175000,25000,False
63,63,1024,7.768132103141397,,384,False,82,1596,1596,True
64,64,1024,6.399672193918377,,320,False,106,300,300,True
65,65,1024,5.796896285377443,,288,False,60,36,36,True
66,66,1024,5.134678065776825,,256,False,71,48,48,True
67,67,1024,5.759765584021807,,288,False,67,595,595,True
68,68,1024,5.822715721093118,,288,False,51,36,36,True
69,69,1024,4.697543085087091,,224,False,65,60,60,True
70,70,1024,9.076663549989462,,448,False,66,120,7425,False
71,71,1024,3.8564986237324774,,192,False,57,60,60,True
72,72,1024,4.525682015810162,,224,False,60,221,221,True
73,73,1024,5.811056046746671,,288,False,59,255,255,True
74,74,1024,7.686487776692957,,384,False,139,85.75,88,False
