req_id,gsm8k_id,gen_length,latency,total_steps,n_tokens_out,truncated,prompt_len,pred,gt,correct
0,0,512,6.323238975834101,,288,False,76,18,18,True
1,1,512,4.129038030747324,,192,False,39,3,3,True
2,2,512,6.9816247168928385,,320,False,70,40000,70000,False
3,3,512,5.413527173921466,,256,False,48,540,540,True
4,4,512,6.204672921914607,,288,False,123,20,20,True
5,5,512,11.482050324324518,,512,True,69,3,64,False
6,6,512,6.12301090778783,,288,False,56,260,260,True
7,7,512,7.639360774308443,,352,False,83,160,160,True
8,8,512,9.85121031710878,,448,False,117,235,45,False
9,9,512,6.856418469920754,,320,False,72,460,460,True
10,10,512,5.305272849742323,,256,False,73,366,366,True
11,11,512,6.620982410851866,,320,False,75,694,694,True
12,12,512,7.574793764855713,,352,False,80,12,13,False
13,13,512,11.544883279129863,,512,True,71,18,18,True
14,14,512,10.576089778915048,,480,False,65,60,60,True
15,15,512,7.492212349083275,,352,False,107,96,125,False
16,16,512,6.0739103853702545,,288,False,66,230,230,True
17,17,512,5.9820715938694775,,288,False,70,35000,57500,False
18,18,512,6.649901151191443,,320,False,40,7,7,True
19,19,512,10.944274433888495,,480,False,78,6,6,True
20,20,512,10.868687401060015,,480,False,76,9,15,False
21,21,512,6.604728019796312,,320,False,59,8,14,False
22,22,512,5.261308300308883,,256,False,68,7,7,True
23,23,512,5.272122096270323,,256,False,51,8,8,True
24,24,512,6.806368206162006,,320,False,52,26,26,True
25,25,512,8.747063134796917,,416,False,80,2,2,True
26,26,512,7.526504274923354,,352,False,82,243.00,243,False
27,27,512,6.614560123998672,,320,False,72,16,16,True
28,28,512,5.324658314697444,,256,False,63,25,25,True
29,29,512,6.64823580859229,,320,False,82,104,104,True
30,30,512,5.9890430662781,,288,False,52,109,109,True
31,31,512,7.953605990856886,,384,False,76,80,80,True
32,32,512,4.6588728302158415,,224,False,54,35,35,True
33,33,512,7.313814911991358,,352,False,44,70,70,True
34,34,512,4.638959746807814,,224,False,54,23,23,True
35,35,512,5.943123772274703,,288,False,66,9,9,True
36,36,512,6.743039753753692,,320,False,56,75,75,True
37,37,512,6.616707062348723,,320,False,76,30,2,False
38,38,512,6.8202176401391625,,320,False,57,10,10,True
39,39,512,10.438976539298892,,480,False,86,24,18,False
40,40,512,4.569394640158862,,224,False,57,8,8,True
41,41,512,7.553101326804608,,352,False,143,200,200,True
42,42,512,5.217819844838232,,256,False,94,26,26,True
43,43,512,11.172189745120704,,448,False,74,48,48,True
44,44,512,8.247479683253914,,384,False,87,20,20,True
45,45,512,7.8722059251740575,,384,False,106,104,104,True
46,46,512,5.885916824452579,,288,False,106,243,163,False
47,47,512,9.706369914114475,,416,False,63,800,800,True
48,48,512,4.598930996842682,,224,False,50,8,8,True
49,49,512,7.303205355070531,,352,False,56,30,30,True
50,50,512,7.907738677691668,,384,False,50,294,294,True
51,51,512,5.913509720936418,,288,False,62,5,5,True
52,52,512,7.1631043730303645,,352,False,75,15,15,True
53,53,512,5.92809011368081,,288,False,113,40,40,True
54,54,512,5.170714240986854,,256,False,95,40,40,True
55,55,512,4.55810456816107,,224,False,59,14,14,True
56,56,512,3.9032389242202044,,192,False,58,3,3,True
57,57,512,9.495484412182122,,448,False,90,83,83,True
58,58,512,5.137041664216667,,256,False,97,0.25,57,False
59,59,512,3.8825925309211016,,192,False,44,187,187,True
60,60,512,5.18203624105081,,256,False,51,17,17,True
61,61,512,5.15835971198976,,256,False,74,1430,1430,True
62,62,512,9.903723026625812,,448,False,81,175000,25000,False
63,63,512,7.960830213967711,,384,False,82,1596,1596,True
64,64,512,6.3663351139985025,,320,False,106,300,300,True
65,65,512,6.501078200992197,,320,False,60,36,36,True
66,66,512,5.127981833182275,,256,False,71,48,48,True
67,67,512,5.782389724161476,,288,False,67,595,595,True
68,68,512,5.14336048392579,,256,False,51,36,36,True
69,69,512,4.49997586896643,,224,False,65,60,60,True
70,70,512,9.432426813058555,,448,False,66,120,7425,False
71,71,512,3.8746424559503794,,192,False,57,60,60,True
72,72,512,4.517864510882646,,224,False,60,221,221,True
73,73,512,5.817478477023542,,288,False,59,255,255,True
74,74,512,7.925089969299734,,384,False,139,85.75,88,False
75,75,512,7.059818477835506,,352,False,79,7.5,60,False
76,76,512,10.994807597249746,,512,True,100,550,5,False
77,77,512,6.414441857952625,,320,False,58,100,100,True
78,78,512,6.648621575906873,,320,False,56,41,6,False
79,79,512,4.036814261693507,,192,False,61,70,70,True
80,80,512,6.685859334189445,,320,False,48,10,10,True
81,81,512,5.998064045794308,,288,False,72,7,17,False
82,82,512,6.676975427661091,,320,False,43,1223,623,False
83,83,512,4.059338227845728,,192,False,45,600,600,True
84,84,512,6.049648377113044,,288,False,37,15,15,True
85,85,512,5.3745990777388215,,256,False,96,44,44,True
86,86,512,5.351857911329716,,256,False,101,22,22,True
87,87,512,9.0783088398166,,416,False,92,990,9360,False
88,88,512,4.656912164296955,,224,False,53,8000,8000,True
89,89,512,5.379213041625917,,256,False,62,24,24,True
90,90,512,9.532516148872674,,384,False,99,225,225,True
91,91,512,4.694553131237626,,224,False,49,28,28,True
92,92,512,4.700207251124084,,224,False,64,6,4,False
93,93,512,8.116622339002788,,384,False,97,36,36,True
94,94,512,7.637119144201279,,352,False,64,348,348,True
95,95,512,7.378593074623495,,352,False,55,40,40,True
96,96,512,4.700504912994802,,224,False,45,3,3,True
97,97,512,7.407884003128856,,352,False,67,12,12,True
98,98,512,6.118066779337823,,288,False,109,5,5,True
99,99,512,6.18165541999042,,288,False,94,40,58,False
