req_id,gsm8k_id,gen_length,latency,total_steps,n_tokens_out,truncated,prompt_len,pred,gt,correct
0,0,128,3.4835313190706074,,128,True,76,16,18,False
1,1,128,3.1906585190445185,,128,True,39,1,3,False
2,2,128,3.1598419211804867,,128,True,70,80000,70000,False
3,3,128,3.245242517441511,,128,True,48,180,540,False
4,4,128,3.1404279242269695,,128,True,123,40,20,False
5,5,128,3.078841519076377,,128,True,69,3,64,False
6,6,128,3.0470822439529,,128,True,56,80,260,False
7,7,128,3.037671574857086,,128,True,83,40,160,False
8,8,128,3.0261081364005804,,128,True,117,180,45,False
9,9,128,3.05703959800303,,128,True,72,400,460,False
10,10,128,3.0375498495996,,128,True,73,180,366,False
11,11,128,3.0309442919678986,,128,True,75,204,694,False
12,12,128,2.8404624010436237,,128,True,80,10.5,13,False
13,13,128,2.8978314050473273,,128,True,71,2,18,False
14,14,128,3.06094704894349,,128,True,65,2,60,False
15,15,128,2.840575274080038,,128,True,107,5125,125,False
16,16,128,3.108869724906981,,128,True,66,80,230,False
17,17,128,2.720770265907049,,128,True,70,3,57500,False
18,18,128,3.087255197111517,,128,True,40,7,7,True
19,19,128,3.117496860679239,,128,True,78,2,6,False
20,20,128,2.717155849095434,,128,True,76,3,15,False
21,21,128,2.9329471411183476,,128,True,59,25,14,False
22,22,128,3.022808704059571,,128,True,68,4,7,False
23,23,128,2.8378844391554594,,128,True,51,4,8,False
24,24,128,3.0864230641163886,,128,True,52,19.50,26,False
25,25,128,2.7236850527115166,,128,True,80,6,2,False
26,26,128,3.090459058061242,,128,True,82,49.50,243,False
27,27,128,2.715250770095736,,128,True,72,60,16,False
28,28,128,3.117925583384931,,128,True,63,15,25,False
29,29,128,2.7126636411994696,,128,True,82,33,104,False
30,30,128,2.730433201882988,,128,True,52,162,109,False
31,31,128,2.718736011069268,,128,True,76,80,80,True
32,32,128,3.0344410790130496,,128,True,54,5,35,False
33,33,128,2.8456036392599344,,128,True,44,30,70,False
34,34,128,2.7188720172271132,,128,True,54,25,23,False
35,35,128,2.7050759573467076,,128,True,66,0.25,9,False
36,36,128,2.724236360285431,,128,True,56,1.25,75,False
37,37,128,2.7230867817997932,,128,True,76,13,2,False
38,38,128,3.1266030240803957,,128,True,57,1.5,10,False
39,39,128,2.8749822047539055,,128,True,86,6,18,False
40,40,128,2.72054705535993,,128,True,57,2,8,False
41,41,128,3.120386342983693,,128,True,143,400,200,False
42,42,128,3.0736110638827085,,128,True,94,5,26,False
43,43,128,3.034870330709964,,128,True,74,5,48,False
44,44,128,3.0466158031485975,,128,True,87,20,20,True
45,45,128,2.826932249125093,,128,True,106,5,104,False
46,46,128,2.706082822754979,,128,True,106,2,163,False
47,47,128,2.72693537408486,,128,True,63,5,800,False
48,48,128,3.478450973983854,,128,True,50,48,8,False
49,49,128,2.7151446416974068,,128,True,56,120,30,False
50,50,128,2.7256427402608097,,128,True,50,7,294,False
51,51,128,2.838065573014319,,128,True,62,10,5,False
52,52,128,2.6825318709015846,,128,True,75,30,15,False
53,53,128,3.059095811098814,,128,True,113,160,40,False
54,54,128,2.8303833077661693,,128,True,95,21,40,False
55,55,128,2.719661104027182,,128,True,59,28,14,False
56,56,128,3.0488729239441454,,128,True,58,14,3,False
57,57,128,2.830232750158757,,128,True,90,3,83,False
58,58,128,2.8758957367390394,,128,True,97,0.25,57,False
59,59,128,2.7228021412156522,,128,True,44,67,187,False
60,60,128,2.7227042838931084,,128,True,51,0.20,17,False
61,61,128,2.7169810067862272,,128,True,74,5,1430,False
62,62,128,2.851827942766249,,128,True,81,20,25000,False
63,63,128,2.731702706310898,,128,True,82,840,1596,False
64,64,128,2.7283485122025013,,128,True,106,100,300,False
65,65,128,3.119193136692047,,128,True,60,3,36,False
66,66,128,2.7159234979189932,,128,True,71,6,48,False
67,67,128,3.064262418076396,,128,True,67,140,595,False
68,68,128,2.7159730228595436,,128,True,51,120,36,False
69,69,128,2.7212671041488647,,128,True,65,40,60,False
70,70,128,2.7281634360551834,,128,True,66,25,7425,False
71,71,128,2.7020363439805806,,128,True,57,40,60,False
72,72,128,2.7037166827358305,,128,True,60,129,221,False
