batch_size,batch_time,throughput,waste_frac,individual,individual_times,block_length
1,0.849062571011018,1.177769500319928,0.0,"[{'total_time': 0.8486377059889492, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.7858607399975881], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 37.70749257801267}]",[0.8486377059889492],16
2,1.5131475040107034,1.321748206766928,0.0008274750413422517,"[{'total_time': 0.7557271620025858, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6940814570116345], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.34332389906942}, {'total_time': 0.7569799259945285, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6951673770090565], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.27324781163523}]","[0.7557271620025858, 0.7569799259945285]",16
4,2.9996977130067535,1.3334676966468701,0.0037298317348056554,"[{'total_time': 0.7525138420169242, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6912962039932609], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.52413472452818}, {'total_time': 0.7496923900034744, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.687429470999632], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.68417343792392}, {'total_time': 0.7483776180015411, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6864324559865054], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.75916226016009}, {'total_time': 0.7482445180066861, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6864970989990979], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.76676838909237}]","[0.7525138420169242, 0.7496923900034744, 0.7483776180015411, 0.7482445180066861]",16
8,5.97715256299125,1.338429948991702,0.003807660732400997,"[{'total_time': 0.7497634209867101, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6880717879976146], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.68012963060679}, {'total_time': 0.7472904789901804, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6857846940110903], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.8213671921016}, {'total_time': 0.7476447689987253, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6857535800081678], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.80107522567921}, {'total_time': 0.7465726869995706, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6846813540032599], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.86253777727393}, {'total_time': 0.746280827006558, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.684660252998583], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.87930071626884}, {'total_time': 0.7454307099978905, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6836842379998416], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.92820187149327}, {'total_time': 0.7447276200109627, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6829811499919742], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.96872996267944}, {'total_time': 0.7475580970058218, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6858464569959324], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.806037588474936}]","[0.7497634209867101, 0.7472904789901804, 0.7476447689987253, 0.7465726869995706, 0.746280827006558, 0.7454307099978905, 0.7447276200109627, 0.7475580970058218]",16
16,12.061872944992501,1.3264938267022963,0.09548463625603212,"[{'total_time': 0.7450371400045697, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.683609105006326], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.95087893175866}, {'total_time': 0.7484893669898156, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6868094870005734], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.75277834432538}, {'total_time': 0.7472569739911705, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6860056439763866], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.82328718738476}, {'total_time': 0.7537667669821531, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6917749370040838], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.453450326707845}, {'total_time': 0.7490565009939019, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6877447790175211], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.720408884430086}, {'total_time': 0.7493874969950411, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6877398079959676], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.70153976189404}, {'total_time': 0.7474757229792885, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6861076999921352], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.81075493991217}, {'total_time': 0.7473152609891258, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6853522309975233], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.81994717683897}, {'total_time': 0.7490107780031394, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6875690300075803], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.72301673056282}, {'total_time': 0.7484826450236142, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6867472629819531], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.75316229809232}, {'total_time': 0.8331976830086205, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.7716455239860807], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 38.406251784630705}, {'total_time': 0.7480576389934868, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6867958289803937], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.777452340512255}, {'total_time': 0.7487527670164127, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6873680780117866], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.737738556228344}, {'total_time': 0.7481591579853557, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6865367029968183], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.77164779506229}, {'total_time': 0.7462295120058116, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6848166949930601], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.882249341742444}, {'total_time': 0.7485662730177864, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6869115129811689], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.74838601930929}]","[0.7450371400045697, 0.7484893669898156, 0.7472569739911705, 0.7537667669821531, 0.7490565009939019, 0.7493874969950411, 0.7474757229792885, 0.7473152609891258, 0.7490107780031394, 0.7484826450236142, 0.8331976830086205, 0.7480576389934868, 0.7487527670164127, 0.7481591579853557, 0.7462295120058116, 0.7485662730177864]",16
32,23.94668870899477,1.3363016652895428,0.010714038357345284,"[{'total_time': 0.7478425249864813, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6865676550078206], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.78975710906312}, {'total_time': 0.7469139290042222, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6854832629906014], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.842955201895975}, {'total_time': 0.748203208000632, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6867287130153272], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.76912963994264}, {'total_time': 0.756215589994099, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6946142080123536], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.315974998941385}, {'total_time': 0.7499740330094937, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6885550009901635], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.66814395105186}, {'total_time': 0.7468456179776695, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6851628939912189], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.84687387823275}, {'total_time': 0.7480900349910371, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6866568859841209], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.775599865306845}, {'total_time': 0.7472449210181367, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6859749699942768], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.823977921990206}, {'total_time': 0.7469285429979209, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6852095110225491], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.842116960161576}, {'total_time': 0.7465626730117947, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6849576340173371], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.863112712165346}, {'total_time': 0.747038192988839, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.685450289020082], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.835828610008015}, {'total_time': 0.7474651640222874, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6861064689874183], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.81135969976234}, {'total_time': 0.746736664994387, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6850190649856813], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.853125472606244}, {'total_time': 0.747870293998858, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6863972040009685], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.78816829171833}, {'total_time': 0.7476736629905645, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6860168559942394], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.79942116993338}, {'total_time': 0.7463952050020453, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6850846070155967], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.87272986957669}, {'total_time': 0.7446268879866693, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6827580670069437], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.974542708928986}, {'total_time': 0.7464691289933398, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6848639250092674], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.8684841168904}, {'total_time': 0.7467723629961256, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6847774260095321], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.85107696221214}, {'total_time': 0.7484925790049601, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6868340620130766], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.752594878817014}, {'total_time': 0.7465917830122635, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6847122950130142], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.86144145719103}, {'total_time': 0.7467981039953884, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6851864340133034], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.84959995050765}, {'total_time': 0.7484910229977686, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.686559413006762], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.75268375542748}, {'total_time': 0.7473311740031932, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6851873259874992], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.81903540646797}, {'total_time': 0.747426431014901, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6856876490055583], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.81357826287793}, {'total_time': 0.7505457880033646, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.688724853011081], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.635639972249834}, {'total_time': 0.7489653390075546, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6874955660023261], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.72560869425925}, {'total_time': 0.7525905009824783, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6908538870047778], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.519803210677274}, {'total_time': 0.7494924560014624, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6876934120082296], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.695559833543626}, {'total_time': 0.7483613980002701, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6867595069925301], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.76008902317601}, {'total_time': 0.7503943509946112, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6887952949909959], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.644244266478765}, {'total_time': 0.7482813830138184, 'total_steps': 33, 'prompt_len': 4, 'gen_length': 32, 'block_length': 16, 'n_blocks': 1, 'block_times': [0.6867438729968853], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.76466143139239}]","[0.7478425249864813, 0.7469139290042222, 0.748203208000632, 0.756215589994099, 0.7499740330094937, 0.7468456179776695, 0.7480900349910371, 0.7472449210181367, 0.7469285429979209, 0.7465626730117947, 0.747038192988839, 0.7474651640222874, 0.746736664994387, 0.747870293998858, 0.7476736629905645, 0.7463952050020453, 0.7446268879866693, 0.7464691289933398, 0.7467723629961256, 0.7484925790049601, 0.7465917830122635, 0.7467981039953884, 0.7484910229977686, 0.7473311740031932, 0.747426431014901, 0.7505457880033646, 0.7489653390075546, 0.7525905009824783, 0.7494924560014624, 0.7483613980002701, 0.7503943509946112, 0.7482813830138184]",16
1,0.748888946021907,1.3353114708288767,0.0,"[{'total_time': 0.748667297011707, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6870084999827668], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.742617618971025}]",[0.748667297011707],32
2,1.5067492819798645,1.3273608449124366,0.0031347574919935958,"[{'total_time': 0.7507334940019064, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6886907580192201], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.62497977733592}, {'total_time': 0.755469924013596, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6932982010184787], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.357741827752896}]","[0.7507334940019064, 0.755469924013596]",32
4,3.0016781739832368,1.3325878952212877,0.009575804678862479,"[{'total_time': 0.7574527919932734, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6955699030077085], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.24685728042597}, {'total_time': 0.745991652016528, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.684412958973553], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.89592237862069}, {'total_time': 0.7509987549856305, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6895965159928892], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.60992416773352}, {'total_time': 0.7463550890097395, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6846144509909209], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.875034244701745}]","[0.7574527919932734, 0.745991652016528, 0.7509987549856305, 0.7463550890097395]",32
8,6.000757438014261,1.333165035020532,0.008851603990759948,"[{'total_time': 0.747767652006587, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6860853079997469], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.79404159049945}, {'total_time': 0.7480625380121637, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6863126679963898], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.777172193429195}, {'total_time': 0.7482589569990523, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6867188500182237], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.76594312794912}, {'total_time': 0.7489226390025578, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6869289180031046], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.72804470514973}, {'total_time': 0.7502280299959239, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6881771059997845], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.65369823648666}, {'total_time': 0.7518813899951056, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6905174429994076], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.55990429582026}, {'total_time': 0.7565634149941616, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6945885500172153], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.29652051077165}, {'total_time': 0.7472483009914868, 'total_steps': 33, 'prompt_len': 3, 'gen_length': 32, 'block_length': 32, 'n_blocks': 1, 'block_times': [0.6857879319868516], 'block_steps': [32], 'confidences': [1.0], 'tokens_per_sec': 42.82378421943655}]","[0.747767652006587, 0.7480625380121637, 0.7482589569990523, 0.7489226390025578, 0.7502280299959239, 0.7518813899951056, 0.7565634149941616, 0.7472483009914868]",32
