label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=16,0,4.739423844002886,178,42,16,1.1500078050012235,1.0797455580031965,0.022984747435427926,6,40.5112533336622
B=16,1,3.9532652229827363,178,42,16,0.9931951940234285,0.7028953130065929,0.10716114149643578,6,48.56744720384233
B=16,2,3.935775196994655,178,42,16,0.9887934130092617,0.6989698719989974,0.10651256098031694,6,48.783274041314804
B=16,3,3.903716066997731,178,42,16,0.9854910199937876,0.6883714639989194,0.10808856340947583,6,49.18390495230441
B=16,4,3.9187093320069835,178,42,16,0.9854686650214717,0.6934919969935436,0.10745978588230097,6,48.99572377869281
B=16,5,4.419716162985424,178,43,16,1.1105878969829064,0.8245880549948197,0.1025565364756784,6,43.44170370214636
B=16,6,5.368844901007833,236,43,16,1.1165170470194425,0.6904232749948278,0.1201167491027993,8,47.682509873202704
B=16,7,5.203706603992032,236,43,16,0.9975754349725321,0.6911553230020218,0.09758704424461195,8,49.195702118103505
B=16,8,4.395232594019035,178,44,16,1.1047576160053723,0.8157621230056975,0.10350091837023881,6,43.68369497925335
B=16,9,4.630247452005278,207,44,16,1.0728768430126365,0.6883075670048129,0.1150408509480236,7,48.377544034496374
B=16,10,5.320269367017318,236,44,16,1.09657207201235,0.6944139509869274,0.11107473811204398,8,48.11786440495969
B=16,11,3.9189197210071143,178,44,16,0.9860816930013243,0.6970117779856082,0.10581633741804577,6,48.993093420821175
B=16,12,4.547959810006432,207,44,16,0.9899649340077303,0.6882481260108761,0.10276895337786512,7,49.25285388563783
B=16,13,5.185537065000972,236,44,16,0.992650247993879,0.687851546012098,0.09759045576169746,8,49.36807832844061
B=16,14,5.200928314006887,236,44,16,0.9948326720041223,0.6922705199976917,0.09688418699800432,8,49.221982027814775
B=16,15,4.551278564002132,207,44,16,0.9920464339957107,0.6899540750018787,0.10241576739851846,7,49.21693911941688
B=16,16,5.199128270993242,236,44,16,0.9927986819820944,0.6964171220024582,0.09531108534308458,8,49.239023670230345
B=16,17,4.543616981012747,207,44,16,0.9874500820005778,0.688295414991444,0.10227451300773938,7,49.29993019571638
B=16,18,5.193294308992336,236,44,16,0.9949556920037139,0.6907184059964493,0.09712389287354471,8,49.29433703703808
B=16,19,4.548189786000876,207,44,16,0.9877543009934016,0.6918633500172291,0.10138304623315432,7,49.25036344997343
B=16,20,5.1872307430021465,236,44,16,0.9932376460055821,0.690069288975792,0.09684366224807954,8,49.3519592019996
B=16,21,5.204120054026134,236,44,16,0.9940420489874668,0.6951045309833717,0.09610681345712785,8,49.19179368315057
B=16,22,5.191210577002494,236,44,16,0.9947087919863407,0.6900246519944631,0.09719825751201329,8,49.31412359462008
B=16,23,5.192433724994771,236,44,16,0.9937020280049182,0.6918111060222145,0.09668438831464567,8,49.30250698582731
B=16,24,4.550106826995034,207,44,16,0.9887097269820515,0.6928119279909879,0.1010188797726107,7,49.22961339523831
B=16,25,4.557696793024661,207,44,16,0.9984498469857499,0.6889913560007699,0.1035289690354343,7,49.147630957553254
B=16,26,4.54271470499225,207,44,16,0.9879197209957056,0.6882540980004705,0.10234436027599235,7,49.30972216983681
B=16,27,5.190519433002919,236,44,16,0.9942186339758337,0.6884796410158742,0.097816539631578,8,49.32069002040013
B=16,28,5.154437141987728,236,44,16,0.9858046399895102,0.688810880004894,0.09503207799468681,8,49.66594662967945
B=16,29,5.201419953984441,236,44,16,0.9947683529753704,0.6891961459768936,0.09813234174674425,8,49.217329549385155
B=16,30,5.874460169987287,236,45,16,1.1269624340056907,0.8183641509967856,0.09625814369078285,8,43.578472334855235
B=16,31,4.539027683000313,207,45,16,0.986547058011638,0.6899046699982136,0.10147071918199521,7,49.3497761291324
B=16,32,5.184642628999427,236,45,16,0.9959523519792128,0.6871429260063451,0.09802739752000399,8,49.376595132730465
B=16,33,5.17270420800196,236,45,16,0.9922386399994139,0.685739193984773,0.097601353301747,8,49.49055459308471
B=16,34,5.18721549899783,236,45,16,0.9933357459958643,0.6891342750168405,0.09716381762235991,8,49.35210423578107
B=16,35,5.209740952006541,236,45,16,0.993535276997136,0.7008071909949649,0.09428670636491694,8,49.13871963276814
B=16,36,5.1844765529967844,236,45,16,0.9928422649973072,0.6887550090032164,0.09726115377779143,8,49.3781768290618
B=16,37,5.186291429999983,236,45,16,0.9931889520084951,0.6884528190130368,0.09752337796266214,8,49.36089756143936
B=16,38,5.179372466984205,236,45,16,0.9924751619982999,0.688316059007775,0.09712077186201426,8,49.42683725332873
B=16,39,5.197187413985375,236,45,16,0.9978993219847325,0.6900062640197575,0.09789208231061101,8,49.25741167446004
B=16,40,5.2169606710085645,236,45,16,1.0075703469919972,0.6916454130259808,0.09852793769307598,8,49.07071686827745
B=16,41,5.206283295992762,236,45,16,0.9986013140005525,0.7005129029857926,0.09431119273488464,8,49.17135419754075
B=16,42,5.185681735019898,236,45,16,0.9918483280052897,0.6908714129822329,0.09649495430193833,8,49.36670105903013
B=16,43,5.177769064990571,236,45,16,0.992826531000901,0.6880270520050544,0.0971125180837943,8,49.44214328347342
B=16,44,5.179948753997451,236,45,16,0.9913959810219239,0.6884937949944288,0.09703022554138019,8,49.421338348654636
B=16,45,4.562175911007216,207,45,16,0.9993718769983388,0.6887776179937646,0.1040795685999069,7,49.09937809709453
B=16,46,5.189795143989613,236,45,16,0.994752726983279,0.6901471170131117,0.09712761953355956,8,49.32757322733207
B=16,47,5.1907683050085325,236,45,16,0.9944561629963573,0.6907413199951407,0.09702628218208739,8,49.31832533403342
B=16,48,5.19210597500205,236,45,16,0.9951838930137455,0.6898669159854762,0.09739212458002523,8,49.305619190467105
B=16,49,5.18792585900519,236,45,16,0.9934127789747436,0.6907778329914436,0.09672921294166512,8,49.345346667905005
B=16,50,5.191779607994249,236,45,16,0.992184857983375,0.6880329819978215,0.0980638569738706,8,49.308718653198184
B=16,51,5.141684514004737,236,45,16,0.9817710520001128,0.6870802240155172,0.09488630780480499,8,49.78913025540877
B=16,52,5.150049597985344,236,45,16,0.9921642819826957,0.6804808700107969,0.0983517048669508,8,49.7082591399013
B=16,53,5.188916672021151,236,45,16,0.9938895149971358,0.688792099012062,0.09751979807752838,8,49.335924274976776
B=16,54,5.186169698019512,236,45,16,0.9959260699979495,0.6878021559969056,0.09764437690396083,8,49.36205618141669
B=16,55,4.551086713996483,207,45,16,0.98690825200174,0.6985972680267878,0.0986348973737027,7,49.219013848078724
B=16,56,5.172554101998685,236,45,16,0.9915414860006422,0.6863713249913417,0.09736421586351389,8,49.49199079446672
B=16,57,5.181756406993372,236,45,16,0.9930800780130085,0.6868644150090404,0.09790862419845445,8,49.40409774077738
B=16,58,5.175809923995985,236,45,16,0.9901307229883969,0.6859946269833017,0.09773949731287733,8,49.46085806071394
B=16,59,5.185983843985014,236,45,16,0.999548797000898,0.6880575019749813,0.09761687581292168,8,49.36382520684532
B=16,60,5.175869492988568,236,45,16,0.9926713239983656,0.6909239880042151,0.09571939918243502,8,49.46028881655294
B=16,61,5.167742150020786,236,45,16,0.9904864690033719,0.6860158689960372,0.09713753978301676,8,49.53807534669088
B=16,62,5.167634044017177,236,45,16,0.9906535590125713,0.6857247219886631,0.09733365879931274,8,49.539111674593855
B=16,63,5.167930565017741,236,45,16,0.9908249750151299,0.6866085059882607,0.09699152911147105,8,49.53626926276653
B=32,0,3.9147711789992172,178,42,32,0.9849129580252338,0.6892488849989604,0.10878141743980421,6,49.04501214016892
B=32,1,3.894561672001146,178,42,32,0.9793471690209117,0.6886609850043897,0.10680663935100089,6,49.29951459758101
B=32,2,3.8979896960081533,178,42,32,0.9801964290090837,0.6898331539996434,0.10666204956078686,6,49.256158936649584
B=32,3,3.895019357005367,178,42,32,0.9794470130000263,0.6896280070068315,0.10656811027029896,6,49.29372164856623
B=32,4,3.8973956769914366,178,42,32,0.9829680469993036,0.6882217839884106,0.10749251292585595,6,49.26366628194468
B=32,5,3.8881055260135327,178,43,32,0.9796814739820547,0.6860030120005831,0.10743041703785265,6,49.38137576653102
B=32,6,5.1777074339916,236,43,32,0.9925765270018019,0.6861045670229942,0.09808935824311348,8,49.44273180044173
B=32,7,5.166366445017047,236,43,32,0.9900142730039079,0.686067271977663,0.0970137274409399,8,49.551266392826555
B=32,8,3.8919417849974707,178,44,32,0.9808362550102174,0.6862664440122899,0.10769841646580895,6,49.33270090013044
B=32,9,4.541398094006581,207,44,32,0.9877188079990447,0.6885208750027232,0.10209680893190025,7,49.324017706269686
B=32,10,5.17121436400339,236,44,32,0.9911134240101092,0.6865831920003984,0.09715405786111021,8,49.50481298590239
B=32,11,3.9229152819898445,178,44,32,0.9926609040121548,0.6899905969912652,0.10966682083625248,6,48.9431930588648
B=32,12,4.52477213300881,207,44,32,0.9848816459998488,0.6869811750075314,0.10127527041383651,7,49.50525538421934
B=32,13,5.120297865010798,236,44,32,0.980814720998751,0.6813533940003254,0.09556171094856089,8,49.99709133122085
B=32,14,5.180705264006974,236,44,32,0.9958414880093187,0.6793349779909477,0.10060267689738382,8,49.41412162134831
B=32,15,4.545554854004877,207,44,32,0.9882735240098555,0.6906068900134414,0.10159382625232563,7,49.27891251881913
B=32,16,5.203953149000881,236,44,32,0.9994615110044833,0.6889684290217701,0.09878569022753081,8,49.19337139865489
B=32,17,4.537772965995828,207,44,32,0.9883085149922408,0.6872401500004344,0.10220822153311022,7,49.36342158996545
B=32,18,5.177114846999757,236,44,32,0.9912671319907531,0.6877136070106644,0.09709722912140356,8,49.44839115329983
B=32,19,4.536979550000979,207,44,32,0.9842306989885401,0.6887793310161214,0.10158896067335633,7,49.37205414557174
