staleness_depth,confidence,tput_gain,quality_proxy,total_time,tps
0,0.85,1.0,0.8179260354824321,1.0676713820139412,29.97176897224558
0,0.85,1.0,0.8428454478461204,0.7528844510088675,42.50320212765704
0,0.85,1.0,0.8164879456457622,0.7541651380015537,42.43102523247909
0,0.85,1.0,0.8315115209372936,0.7512038080021739,42.598293111830706
0,0.85,1.0,0.8281384006537894,0.7503683679969981,42.645720908277966
0,0.85,1.0,0.8130140536964461,0.7524689460115042,42.526671923961054
0,0.85,1.0,0.791300796330133,0.7517222310125362,42.56891532514268
0,0.85,1.0,0.8115656870613853,0.7508194440160878,42.6201002851417
0,0.85,1.0,0.824713709988929,0.7512196259922348,42.59739614461401
0,0.85,1.0,0.7988154444799705,0.7500652990129311,42.66295220177666
0,0.85,1.0,0.8166133554927019,0.8322583879926242,38.44959745876854
0,0.85,1.0,0.7986287772067981,0.7480432729935274,42.77827387170005
0,0.85,1.0,0.821663838845648,0.746336648997385,42.876093573842596
0,0.85,1.0,0.825635470275185,0.7439342539873905,43.014553811017805
0,0.85,1.0,0.8156245937531008,0.7452892249857541,42.93635132134329
0,0.85,1.0,0.8477841727676341,0.7445875550038181,42.976812847531285
0,0.85,1.0,0.8041343360656614,0.7442013440013397,42.99911611009183
0,0.85,1.0,0.8016873452504346,0.7444463980209548,42.984961825417095
0,0.85,1.0,0.7906049481418033,0.7463172140123788,42.87721011814854
0,0.85,1.0,0.8229529185380368,0.7440944699919783,43.005292056995096
0,0.85,1.0,0.8225705242178495,0.7465702199842781,42.86267941503732
0,0.85,1.0,0.8154834445661606,0.743589054007316,43.034522667523234
0,0.85,1.0,0.8092023368740793,0.7430531340069138,43.06556090738762
0,0.85,1.0,0.8358568333932836,0.7435829830064904,43.03487402389988
0,0.85,1.0,0.7935543976695589,0.7447610720118973,42.966799961167695
0,0.85,1.0,0.8142237657937552,0.7440280519949738,43.009131059236154
0,0.85,1.0,0.829175144332613,0.7444331669830717,42.98572581026293
0,0.85,1.0,0.8339692017867429,0.7475421240087599,42.80695224022589
0,0.85,1.0,0.8153618143622318,0.7456736149906646,42.91421790537757
0,0.85,1.0,0.8346331769068354,0.7448539680044632,42.96144126845579
0,0.85,1.0,0.8172151153500427,0.7486343250202481,42.74450012579173
0,0.85,1.0,0.8020569006387899,0.7514369119890034,42.58507865324067
1,0.831343633799226,1.12,0.8183436004285622,0.6705673401614018,47.720785197050866
1,0.8353240455471115,1.12,0.8130529934683803,0.6705773875052857,47.72007019062772
1,0.8333726378872857,1.12,0.7883232036809231,0.6711089276775185,47.68227433770133
1,0.8333737197752121,1.12,0.8210705484969895,0.6708052464351307,47.7038606511473
1,0.8351612171759948,1.12,0.82146965483721,0.671840642852268,47.63034261241699
1,0.8467888529684038,1.12,0.8103285375656283,0.6725017767946285,47.583517403512076
1,0.8346082881929282,1.12,0.7935148897430119,0.6719170499958895,47.6249263211817
