entropy_signal,probe_time,n_probe_steps,prompt_len,true_steps,predicted_steps,n_probe
0.55078125,0.07406771599198692,1,27,,70.5,1
0.54296875,0.022258726006839424,1,27,,69.5,1
0.490234375,0.02165209798840806,1,27,,62.75,1
0.52734375,0.021355659991968423,1,27,,67.5,1
0.5859375,0.021355217992095277,1,27,,75.0,1
0.498046875,0.02125746797537431,1,27,,63.75,1
0.478515625,0.021311994991265237,1,27,,61.25,1
0.53515625,0.05780656400020234,1,28,,68.5,1
0.60546875,0.021412490983493626,1,28,,77.5,1
0.5859375,0.02125749600236304,1,28,,75.0,1
0.5390625,0.021287807991029695,1,28,,69.0,1
0.57421875,0.021305436006514356,1,28,,73.5,1
0.47265625,0.021326449001207948,1,28,,60.5,1
0.55859375,0.02128674101550132,1,28,,71.5,1
0.546875,0.021440662996610627,1,28,,70.0,1
0.4765625,0.021370818983996287,1,28,,61.0,1
0.56640625,0.02119883499108255,1,28,,72.5,1
0.490234375,0.021280702989315614,1,28,,62.75,1
0.56640625,0.02125913099735044,1,28,,72.5,1
0.5390625,0.021404450992122293,1,28,,69.0,1
0.53515625,0.021269026008667424,1,28,,68.5,1
0.5234375,0.021305423026205972,1,28,,67.0,1
0.486328125,0.05912316299509257,1,29,,62.25,1
0.53515625,0.02149625198217109,1,29,,68.5,1
0.50390625,0.021341202984331176,1,29,,64.5,1
0.5234375,0.02133847601362504,1,29,,67.0,1
0.5234375,0.021434812020743266,1,29,,67.0,1
0.47265625,0.021333684999262914,1,29,,60.5,1
0.494140625,0.021235702006379142,1,29,,63.25,1
0.50390625,0.021251054975437,1,29,,64.5,1
0.515625,0.021301620989106596,1,29,,66.0,1
0.5234375,0.021286762988893315,1,29,,67.0,1
0.53125,0.021336551988497376,1,29,,68.0,1
0.53125,0.021190153987845406,1,29,,68.0,1
0.52734375,0.021344790002331138,1,29,,67.5,1
0.494140625,0.021264985000016168,1,29,,63.25,1
0.478515625,0.02128687102231197,1,29,,61.25,1
0.51171875,0.021256339008687064,1,29,,65.5,1
0.54296875,0.021286684001097456,1,29,,69.5,1
0.5234375,0.02147082399460487,1,29,,67.0,1
0.50390625,0.021446314989589155,1,29,,64.5,1
0.51171875,0.02149576900410466,1,29,,65.5,1
0.51953125,0.021529015008127317,1,29,,66.5,1
0.52734375,0.021568797004874796,1,29,,67.5,1
0.52734375,0.021362507017329335,1,29,,67.5,1
0.50390625,0.02147710500867106,1,29,,64.5,1
0.5,0.021549067023443058,1,29,,64.0,1
0.447265625,0.021506896999198943,1,29,,57.25,1
0.451171875,0.021581609995337203,1,29,,57.75,1
0.43359375,0.02158310601953417,1,29,,55.5,1
0.41015625,0.021569687000010163,1,29,,52.5,1
0.462890625,0.021591974014882,1,29,,59.25,1
0.451171875,0.021446097001899034,1,29,,57.75,1
0.484375,0.021398608980234712,1,29,,62.0,1
0.482421875,0.021192880027228966,1,29,,61.75,1
0.478515625,0.02138494700193405,1,29,,61.25,1
0.466796875,0.021354405995225534,1,29,,59.75,1
0.431640625,0.02134282299084589,1,29,,55.25,1
0.4296875,0.021478017995832488,1,29,,55.0,1
0.4375,0.021412144997157156,1,29,,56.0,1
0.431640625,0.021551713987719268,1,29,,55.25,1
0.4453125,0.02155475501785986,1,29,,57.0,1
0.431640625,0.02160464201006107,1,29,,55.25,1
0.45703125,0.021590983000351116,1,29,,58.5,1
0.55078125,0.021562017005635425,2,27,,70.5,2
0.54296875,0.021498246991541237,2,27,,69.5,2
