req_id,prompt_len,total_steps,n_blocks,latency,tier_fine,tier_coarse,k,conf_fraction,mean_conf,entropy,n_masked
0,76,294,10,7.887310531921685,294,Medium,4,0.90625,0.953125,1.703125,32
1,39,178,6,4.552762698964216,178,Easy,0,0.5625,0.82421875,2.203125,32
2,70,294,10,7.382665770011954,294,Medium,4,0.375,0.66796875,2.453125,32
3,48,236,8,6.139833510038443,236,Easy,2,0.53125,0.76953125,2.015625,32
4,123,265,9,6.912634871085174,265,Medium,3,0.75,0.83984375,1.3671875,32
5,69,468,16,12.38752316206228,468,Hard,10,0.59375,0.84375,2.578125,32
6,56,265,9,6.828274334897287,265,Medium,3,0.5625,0.79296875,2.640625,32
7,83,323,11,8.283006155048497,323,Medium,5,0.4375,0.7265625,2.78125,32
8,117,410,14,10.533829367021099,410,Hard,8,0.53125,0.7578125,2.203125,32
9,72,294,10,8.29835436400026,294,Medium,4,0.5,0.78125,2.734375,32
10,73,294,10,7.41456330800429,294,Medium,4,0.46875,0.73046875,2.296875,32
11,75,323,11,8.289088909048587,323,Medium,5,0.40625,0.8046875,2.015625,32
12,80,323,11,7.7407161759911105,323,Medium,5,0.78125,0.890625,2.453125,32
13,71,468,16,11.643731120042503,468,Hard,10,0.4375,0.76171875,3.203125,32
14,65,410,14,10.629308352945372,410,Hard,8,0.75,0.88671875,2.0,32
15,107,323,11,7.322841824963689,323,Medium,5,0.28125,0.70703125,3.8125,32
16,66,265,9,6.730353694991209,265,Medium,3,0.625,0.86328125,2.234375,32
17,70,294,10,6.5994493529433385,294,Medium,4,0.46875,0.71875,2.625,32
18,40,294,10,7.001619912916794,294,Medium,4,0.90625,0.9375,0.6796875,32
19,78,439,15,11.193869033944793,439,Hard,9,0.3125,0.7109375,3.28125,32
20,76,439,15,10.450223813066259,439,Hard,9,0.46875,0.7265625,2.953125,32
21,59,294,10,6.825347664998844,294,Medium,4,0.875,0.88671875,2.125,32
22,68,236,8,6.203568563912995,236,Easy,2,0.59375,0.79296875,2.296875,32
23,51,236,8,5.426045948988758,236,Easy,2,0.9375,0.97265625,1.1875,32
24,52,236,8,5.950736860977486,236,Easy,2,0.46875,0.765625,2.78125,32
25,80,410,14,9.844057961017825,410,Hard,8,0.46875,0.796875,2.4375,32
26,82,323,11,8.117232680902816,323,Medium,5,0.59375,0.8671875,2.03125,32
27,72,294,10,6.567566363955848,294,Medium,4,0.9375,0.9609375,0.67578125,32
28,63,265,9,6.768957611988299,265,Medium,3,0.78125,0.8828125,2.09375,32
29,82,294,10,6.567212142981589,294,Medium,4,0.5,0.78125,2.828125,32
30,52,265,9,5.986977608059533,265,Medium,3,0.84375,0.91796875,2.421875,32
31,76,352,12,7.856159171904437,352,Medium,6,0.40625,0.66796875,2.71875,32
32,54,236,8,5.984983790083788,236,Easy,2,0.5,0.80859375,2.125,32
33,44,323,11,7.425541255041026,323,Medium,5,0.46875,0.77734375,2.5,32
34,54,207,7,4.645549766020849,207,Easy,1,0.84375,0.921875,2.03125,32
35,66,265,9,5.919502925011329,265,Medium,3,0.34375,0.69140625,2.875,32
36,56,294,10,6.712521714973263,294,Medium,4,0.8125,0.921875,1.1875,32
37,76,294,10,6.675325279007666,294,Medium,4,0.75,0.85546875,2.28125,32
38,57,294,10,8.215162302949466,294,Medium,4,0.40625,0.66796875,2.859375,32
39,86,410,14,9.970627648057416,410,Hard,8,0.40625,0.72265625,3.296875,32
40,57,207,7,4.641746704932302,207,Easy,1,0.65625,0.80859375,2.09375,32
41,143,323,11,8.700020001037046,323,Medium,5,0.625,0.82421875,3.015625,32
42,94,236,8,6.0729917080607265,236,Easy,2,0.84375,0.91796875,1.3515625,32
43,74,439,15,11.812896894058213,439,Hard,9,0.34375,0.6484375,3.125,32
44,87,352,12,9.622080695000477,352,Medium,6,0.40625,0.7734375,2.5625,32
45,106,381,13,8.512550099985674,381,Medium,7,0.875,0.93359375,1.671875,32
46,106,265,9,5.849020538968034,265,Medium,3,0.46875,0.69921875,2.703125,32
47,63,381,13,8.82353576796595,381,Medium,7,0.5,0.72265625,2.109375,32
48,50,207,7,4.754682925995439,207,Easy,1,0.34375,0.65234375,2.859375,32
49,56,323,11,7.600316305062734,323,Medium,5,0.90625,0.984375,0.75390625,32
50,50,352,12,7.9615688499761745,352,Medium,6,0.78125,0.8828125,1.5546875,32
51,62,265,9,6.1072461740113795,265,Medium,3,0.65625,0.75390625,2.625,32
52,75,323,11,7.308439159067348,323,Medium,5,0.5,0.69921875,2.75,32
53,113,323,11,8.308596573071554,323,Medium,5,0.59375,0.74609375,2.328125,32
54,95,236,8,5.2908279079711065,236,Easy,2,0.65625,0.8125,2.546875,32
55,59,207,7,4.625148697057739,207,Easy,1,0.8125,0.91015625,1.796875,32
56,58,178,6,5.212870373041369,178,Easy,0,0.53125,0.6875,2.546875,32
57,90,410,14,10.07293976994697,410,Hard,8,0.78125,0.89453125,1.4296875,32
58,97,236,8,5.294048735988326,236,Easy,2,0.46875,0.78125,2.640625,32
59,44,178,6,3.9463935730746016,178,Easy,0,0.46875,0.8125,2.0625,32
60,51,236,8,5.279043633956462,236,Easy,2,0.65625,0.82421875,2.359375,32
61,74,236,8,5.252331583993509,236,Easy,2,0.625,0.8125,2.109375,32
62,81,410,14,9.707248364924453,410,Hard,8,0.3125,0.65625,3.59375,32
63,82,352,12,8.060848132008687,352,Medium,6,0.6875,0.875,1.984375,32
64,106,265,9,5.903830869938247,265,Medium,3,0.6875,0.828125,2.015625,32
65,60,265,9,7.172702529001981,265,Medium,3,0.84375,0.93359375,1.5234375,32
66,71,236,8,5.307831397978589,236,Easy,2,0.5625,0.79296875,2.328125,32
67,67,265,9,6.894389515044168,265,Medium,3,0.75,0.8828125,1.828125,32
68,51,236,8,5.339540314977057,236,Easy,2,1.0,1.0,0.85546875,32
69,65,207,7,4.645540112047456,207,Easy,1,0.59375,0.8203125,2.828125,32
70,66,381,13,9.220680402009748,381,Medium,7,0.46875,0.7734375,2.421875,32
71,57,178,6,3.9818687979131937,178,Easy,0,0.625,0.8671875,2.015625,32
72,60,207,7,4.614587291958742,207,Easy,1,0.625,0.82421875,2.71875,32
73,59,265,9,5.896663662977517,265,Medium,3,0.71875,0.8828125,1.9140625,32
74,139,352,12,8.138856286997907,352,Medium,6,0.34375,0.625,3.234375,32
75,79,323,11,7.518586199963465,323,Medium,5,0.59375,0.78515625,2.125,32
76,100,410,14,10.347868247074075,410,Hard,8,0.9375,0.96875,1.4375,32
77,58,294,10,6.683932394953445,294,Medium,4,0.46875,0.7734375,3.34375,32
78,56,294,10,6.650744628976099,294,Medium,4,0.875,0.94140625,2.328125,32
79,61,178,6,4.885644952999428,178,Easy,0,0.40625,0.68359375,2.46875,32
80,48,294,10,6.629330508993007,294,Medium,4,0.5625,0.8125,2.515625,32
81,72,265,9,5.985172988963313,265,Medium,3,0.3125,0.625,3.09375,32
82,43,265,9,6.106231876066886,265,Medium,3,0.6875,0.88671875,1.9296875,32
83,45,178,6,4.560352411004715,178,Easy,0,0.46875,0.75390625,2.1875,32
84,37,265,9,6.091096557909623,265,Medium,3,0.375,0.703125,3.0,32
85,96,236,8,6.109004145953804,236,Easy,2,0.78125,0.8984375,1.8515625,32
86,101,236,8,5.3527455360163,236,Easy,2,0.46875,0.81640625,2.4375,32
87,92,381,13,9.559086897992529,381,Medium,7,0.875,0.9453125,1.7109375,32
88,53,207,7,4.856534504913725,207,Easy,1,0.28125,0.5390625,3.21875,32
89,62,236,8,5.296743140905164,236,Easy,2,0.84375,0.890625,1.53125,32
90,99,352,12,8.391036826069467,352,Medium,6,0.59375,0.8046875,2.109375,32
91,49,207,7,4.8306829710491,207,Easy,1,0.625,0.8046875,2.421875,32
92,64,207,7,4.7457586789969355,207,Easy,1,0.375,0.71484375,3.140625,32
93,97,294,10,6.67428476898931,294,Medium,4,0.4375,0.671875,3.234375,32
