req_id,policy,admit_time,queue_wait,gen_time,total_latency,total_steps,n_blocks
0,FCFS,4.808417207931989,22.17518049303908,7.357408588053659,29.532589081092738,190,12
1,FCFS,9.480796519580895,17.502801181399263,7.357408588053659,24.860209769452922,190,12
2,FCFS,14.250318519329404,12.73327918164432,7.357408588053659,20.09068776969798,190,12
3,FCFS,14.809907099032571,12.173690601950511,7.357408588053659,19.53109919000417,190,12
4,FCFS,14.982781898429325,12.000815802486613,7.357408588053659,19.358224390540272,190,12
5,FCFS,17.888102929841626,9.095494771143422,7.357408588053659,16.45290335919708,190,12
6,FCFS,20.708024318356774,6.275573382619768,7.357408588053659,13.632981970673427,190,12
7,FCFS,26.95661623145577,0.02698146947659552,7.357408588053659,7.384390057530254,190,12
8,FCFS,27.115204625822788,11.423093900084496,8.233606655034237,19.656700555118732,224,14
9,FCFS,29.208326318909116,9.329972207080573,8.233606655034237,17.56357886211481,224,14
10,FCFS,29.34919893250473,9.189099593437277,8.233606655034237,17.422706248471513,224,14
11,FCFS,31.52724618855265,7.011052337358706,8.233606655034237,15.244658992392942,224,14
12,FCFS,34.989900894320265,3.548397631617263,8.233606655034237,11.7820042866515,224,14
13,FCFS,35.76369054350009,2.7746079824864864,8.233606655034237,11.008214637520723,224,14
14,FCFS,38.226861868823235,0.311436657095328,8.233606655034237,8.545043312129565,224,14
15,FCFS,38.53440837647569,0.0038901495281606913,8.233606655034237,8.237496804562397,224,14
16,FCFS,38.717562911256074,12.331730505800806,6.501654544961639,18.833385050762445,190,12
17,FCFS,39.34792131552086,11.701372101553716,6.501654544961639,18.203026646515355,190,12
18,FCFS,41.15031986626117,9.898973550763912,6.501654544961639,16.40062809572555,190,12
19,FCFS,41.97629052573815,9.073002891265787,6.501654544961639,15.574657436227426,190,12
20,FCFS,44.471062425365396,6.578230991610326,6.501654544961639,13.079885536571965,190,12
21,FCFS,44.91821516979004,6.131078247213736,6.501654544961639,12.632732792175375,190,12
22,FCFS,48.594155698078964,2.455137718934566,6.501654544961639,8.956792263896205,190,12
23,FCFS,51.048327424507484,0.0009659924544394016,6.501654544961639,6.502620537416078,190,12
24,FCFS,52.35991973243348,6.931376548600383,9.311906746937893,16.243283295538276,281,11
25,FCFS,53.19409314505712,6.097203135956079,9.311906746937893,15.409109882893972,281,11
26,FCFS,54.10073252365365,5.190563757438213,9.311906746937893,14.502470504376106,281,11
27,FCFS,54.254886817764955,5.036409463267773,9.311906746937893,14.348316210205667,281,11
28,FCFS,54.61415132651406,4.6771449545631185,9.311906746937893,13.989051701501012,281,11
29,FCFS,55.984792229722565,3.306504051317461,9.311906746937893,12.618410798255354,281,11
