req_id,policy,admit_time,queue_wait,gen_time,total_latency,total_steps,n_blocks,arrival_rate
0,FCFS,8.01402867988665,36.91366503920631,14.61875878390856,51.53242382311487,190,12,0.3
1,FCFS,15.80132753263483,29.126366186458128,14.61875878390856,43.74512497036669,190,12,0.3
2,FCFS,23.750530865549013,21.177162853543944,14.61875878390856,35.79592163745251,190,12,0.3
3,FCFS,24.683178498387623,20.244515220705335,14.61875878390856,34.8632740046139,190,12,0.3
4,FCFS,24.97130316404888,19.956390555044077,14.61875878390856,34.57514933895264,190,12,0.3
5,FCFS,29.813504883069385,15.114188836023573,14.61875878390856,29.732947619932133,190,12,0.3
6,FCFS,34.51337386392797,10.41431985516499,14.61875878390856,25.03307863907355,190,12,0.3
7,FCFS,44.92769371909296,0.0,14.61875878390856,14.61875878390856,190,12,0.3
8,FCFS,45.192007709704654,19.032006251088177,8.649522318970412,27.68152857005859,224,14,0.3
9,FCFS,48.68054386484854,15.543470095944294,8.649522318970412,24.192992414914706,224,14,0.3
10,FCFS,48.915331554174564,15.308682406618267,8.649522318970412,23.95820472558868,224,14,0.3
11,FCFS,52.54541031425443,11.678603646538399,8.649522318970412,20.32812596550881,224,14,0.3
12,FCFS,58.316501490533796,5.907512470259036,8.649522318970412,14.557034789229448,224,14,0.3
13,FCFS,59.6061509058335,4.617863054959329,8.649522318970412,13.267385373929741,224,14,0.3
14,FCFS,63.71143644803875,0.5125775127540848,8.649522318970412,9.162099831724497,224,14,0.3
15,FCFS,64.22401396079283,0.0,8.649522318970412,8.649522318970412,224,14,0.3
16,FCFS,64.52927151876014,20.55127418875236,6.683267896063626,27.234542084815985,190,12,0.3
17,FCFS,65.57986885920145,19.500676848311045,6.683267896063626,26.18394474437467,190,12,0.3
18,FCFS,68.58386644376864,16.496679263743857,6.683267896063626,23.179947159807483,190,12,0.3
19,FCFS,69.9604842095636,15.120061497948896,6.683267896063626,21.803329394012522,190,12,0.3
20,FCFS,74.11843737560902,10.96210833190348,6.683267896063626,17.645376227967105,190,12,0.3
21,FCFS,74.86369194965009,10.21685375786241,6.683267896063626,16.900121653926035,190,12,0.3
22,FCFS,80.9902594967983,4.090286210714197,6.683267896063626,10.773554106777823,190,12,0.3
23,FCFS,85.0805457075125,0.0,6.683267896063626,6.683267896063626,190,12,0.3
24,FCFS,87.26653288738916,11.551077807898238,9.647286355961114,21.198364163859353,281,11,0.3
25,FCFS,88.65682190842855,10.160788786858845,9.647286355961114,19.80807514281996,281,11,0.3
26,FCFS,90.16788753942278,8.64972315586462,9.647286355961114,18.297009511825735,281,11,0.3
27,FCFS,90.42481136294163,8.392799332345774,9.647286355961114,18.04008568830689,281,11,0.3
28,FCFS,91.02358554419014,7.794025151097259,9.647286355961114,17.441311507058373,281,11,0.3
29,FCFS,93.30798704953764,5.509623645749755,9.647286355961114,15.15691000171087,281,11,0.3
30,FCFS,94.60358783673705,4.214022858550351,9.647286355961114,13.861309214511465,281,11,0.3
31,FCFS,98.8176106952874,0.0,9.647286355961114,9.647286355961114,281,11,0.3
32,FCFS,101.17924612000782,10.607271670704833,10.416340512107126,21.02361218281196,292,15,0.3
33,FCFS,101.97234596766788,9.814171823044774,10.416340512107126,20.2305123351519,292,15,0.3
34,FCFS,103.50930708852611,8.277210702186537,10.416340512107126,18.693551214293663,292,15,0.3
35,FCFS,105.64782954582783,6.138688244884818,10.416340512107126,16.555028756991945,292,15,0.3
36,FCFS,106.79394075062048,4.992577040092172,10.416340512107126,15.408917552199298,292,15,0.3
37,FCFS,107.86697815364151,3.9195396370711393,10.416340512107126,14.335880149178266,292,15,0.3
38,FCFS,110.79669376094999,0.9898240297626586,10.416340512107126,11.406164541869785,292,15,0.3
39,FCFS,111.78651779071265,0.0,10.416340512107126,10.416340512107126,292,15,0.3
40,FCFS,116.23219254081893,21.461565078244362,12.448416554019786,33.90998163226415,327,13,0.3
41,FCFS,120.86840582830528,16.825351790758006,12.448416554019786,29.273768344777793,327,13,0.3
42,FCFS,124.48201558818926,13.211742030874035,12.448416554019786,25.66015858489382,327,13,0.3
43,FCFS,124.7254434147907,12.968314204272588,12.448416554019786,25.416730758292374,327,13,0.3
44,FCFS,128.50566842053323,9.188089198530065,12.448416554019786,21.63650575254985,327,13,0.3
45,FCFS,133.0201283800838,4.673629238979487,12.448416554019786,17.122045792999273,327,13,0.3
46,FCFS,136.76026055160855,0.9334970674547378,12.448416554019786,13.381913621474524,327,13,0.3
47,FCFS,137.6937576190633,0.0,12.448416554019786,12.448416554019786,327,13,0.3
48,FCFS,138.76354492251673,21.94315593546395,8.220544756972231,30.16370069243618,224,14,0.3
49,FCFS,139.3159979468554,21.390702911125288,8.220544756972231,29.61124766809752,224,14,0.3
50,FCFS,140.49720965582694,20.209491202153743,8.220544756972231,28.430035959125973,224,14,0.3
51,FCFS,140.56767551052621,20.139025347454464,8.220544756972231,28.359570104426695,224,14,0.3
52,FCFS,141.12553016424525,19.58117069373543,8.220544756972231,27.80171545070766,224,14,0.3
53,FCFS,145.50905297940244,15.197647878578238,8.220544756972231,23.41819263555047,224,14,0.3
54,FCFS,158.82824055001856,1.878460307962115,8.220544756972231,10.099005064934346,224,14,0.3
55,FCFS,160.70670085798068,0.0,8.220544756972231,8.220544756972231,224,14,0.3
56,FCFS,161.65349986331677,33.885326649524615,6.126041329000145,40.01136797852476,159,8,0.3
57,FCFS,162.97935404300756,32.55947246983382,6.126041329000145,38.685513798833966,159,8,0.3
58,FCFS,164.18382811945727,31.354998393384108,6.126041329000145,37.48103972238425,159,8,0.3
59,FCFS,164.6159401302026,30.92288638263878,6.126041329000145,37.048927711638925,159,8,0.3
60,FCFS,168.22702391310796,27.311802599733426,6.126041329000145,33.43784392873357,159,8,0.3
61,FCFS,172.8131867581661,22.725639754675285,6.126041329000145,28.85168108367543,159,8,0.3
62,FCFS,177.83921719364213,17.699609319199254,6.126041329000145,23.8256506481994,159,8,0.3
63,FCFS,195.53882651284138,0.0,6.126041329000145,6.126041329000145,159,8,0.3
0,FCFS,4.007014339943325,18.456832519603154,6.205465640989132,24.662298160592286,190,12,0.6
1,FCFS,7.900663766317415,14.563183093229064,6.205465640989132,20.768648734218196,190,12,0.6
2,FCFS,11.875265432774507,10.588581426771972,6.205465640989132,16.794047067761106,190,12,0.6
3,FCFS,12.341589249193811,10.122257610352667,6.205465640989132,16.3277232513418,190,12,0.6
4,FCFS,12.48565158202444,9.978195277522039,6.205465640989132,16.183660918511173,190,12,0.6
5,FCFS,14.906752441534692,7.557094418011786,6.205465640989132,13.762560059000918,190,12,0.6
6,FCFS,17.256686931963984,5.207159927582495,6.205465640989132,11.412625568571627,190,12,0.6
7,FCFS,22.46384685954648,0.0,6.205465640989132,6.205465640989132,190,12,0.6
8,FCFS,22.596003854852327,9.516003125544088,8.314244200009853,17.83024732555394,241,15,0.6
9,FCFS,24.34027193242427,7.771735047972147,8.314244200009853,16.085979247982,241,15,0.6
10,FCFS,24.457665777087282,7.654341203309134,8.314244200009853,15.968585403318986,241,15,0.6
11,FCFS,26.272705157127216,5.839301823269199,8.314244200009853,14.153546023279052,241,15,0.6
12,FCFS,29.158250745266898,2.953756235129518,8.314244200009853,11.26800043513937,241,15,0.6
13,FCFS,29.80307545291675,2.3089315274796647,8.314244200009853,10.623175727489517,241,15,0.6
14,FCFS,31.855718224019373,0.2562887563770424,8.314244200009853,8.570532956386895,241,15,0.6
15,FCFS,32.112006980396416,0.0,8.314244200009853,8.314244200009853,241,15,0.6
16,FCFS,32.26463575938007,10.27563709437618,5.883051921031438,16.158689015407617,190,12,0.6
17,FCFS,32.78993442960073,9.750338424155522,5.883051921031438,15.63339034518696,190,12,0.6
18,FCFS,34.29193322188432,8.248339631871929,5.883051921031438,14.131391552903366,190,12,0.6
19,FCFS,34.9802421047818,7.560030748974448,5.883051921031438,13.443082670005886,190,12,0.6
20,FCFS,37.05921868780451,5.48105416595174,5.883051921031438,11.364106086983178,190,12,0.6
21,FCFS,37.431845974825045,5.108426878931205,5.883051921031438,10.991478799962643,190,12,0.6
22,FCFS,40.49512974839915,2.0451431053570985,5.883051921031438,7.928195026388536,190,12,0.6
23,FCFS,42.54027285375625,0.0,5.883051921031438,5.883051921031438,190,12,0.6
24,FCFS,43.63326644369458,5.775538903949119,8.434070187970065,14.209609091919184,286,11,0.6
25,FCFS,44.32841095421428,5.0803943934294225,8.434070187970065,13.514464581399487,286,11,0.6
26,FCFS,45.08394376971139,4.32486157793231,8.434070187970065,12.758931765902375,286,11,0.6
27,FCFS,45.21240568147081,4.196399666172887,8.434070187970065,12.630469854142952,286,11,0.6
28,FCFS,45.51179277209507,3.8970125755486293,8.434070187970065,12.331082763518694,286,11,0.6
29,FCFS,46.65399352476882,2.7548118228748777,8.434070187970065,11.188882010844942,286,11,0.6
30,FCFS,47.301793918368524,2.1070114292751754,8.434070187970065,10.54108161724524,286,11,0.6
31,FCFS,49.4088053476437,0.0,8.434070187970065,8.434070187970065,286,11,0.6
32,FCFS,50.58962306000391,7.253252475609855,9.148567726020701,16.40182020163055,292,15,0.6
33,FCFS,50.98617298383394,6.856702551779826,9.148567726020701,16.00527027780052,292,15,0.6
34,FCFS,51.75465354426306,6.088221991350707,9.148567726020701,15.236789717371401,292,15,0.6
35,FCFS,52.823914772913916,5.018960762699848,9.148567726020701,14.167528488720542,292,15,0.6
36,FCFS,53.39697037531024,4.445905160303525,9.148567726020701,13.594472886324219,292,15,0.6
37,FCFS,53.933489076820756,3.9093864587930085,9.148567726020701,13.057954184813703,292,15,0.6
38,FCFS,55.398346880474996,2.444528655138768,9.148567726020701,11.593096381159462,292,15,0.6
39,FCFS,55.893258895356325,1.9496166402574389,9.148567726020701,11.098184366278133,292,15,0.6
40,FCFS,58.116096270409464,10.730782539122181,10.954861562000588,21.68564410112277,327,13,0.6
41,FCFS,60.43420291415264,8.412675895379003,10.954861562000588,19.36753745737959,327,13,0.6
42,FCFS,62.24100779409463,6.6058710154370175,10.954861562000588,17.560732577437605,327,13,0.6
43,FCFS,62.36272170739535,6.484157102136294,10.954861562000588,17.43901866413688,327,13,0.6
44,FCFS,64.25283421026661,4.5940445992650325,10.954861562000588,15.54890616126562,327,13,0.6
45,FCFS,66.5100641900419,2.3368146194897434,10.954861562000588,13.291676181490331,327,13,0.6
46,FCFS,68.38013027580428,0.4667485337273689,10.954861562000588,11.421610095727956,327,13,0.6
